,new_N5,vt_ann_vol,vt_mean_exposure,vt_fee_bps_vs_ewma,n_dates,best_classical_gmv,best_classical_vt,gmv_ann_vol,gmv_ann_vol_calm,gmv_ann_vol_stress,gmv_dm_t_vs_ewma,gmv_dm_t_vs_garch,gmv_dm_t_vs_best_classical,gmv_gw_p,gmv_gw_stress_t,vt_fee_p_vs_ewma,vt_fee_bps_vs_best_classical,vt_fee_p_vs_best_classical
fac_chr_cal,True,0.12249071808421007,0.5628509389518278,44.65423105459588,790,fac_loghar_cal,fac_ewma_cal,0.16958278231597082,0.1614750954440008,0.23741597619889174,-0.42768395752670585,-2.1142812329041423,0.8844070973732987,0.4117349592886006,1.1031295165267692,0.388,-131.69816861394895,0.84
fac_ewma,True,0.14091942734176593,0.647427897779087,140.59316972697965,790,fac_loghar_cal,fac_ewma_cal,0.1718381179806503,0.16550519178585485,0.22694147512336815,-0.29005883242001057,-1.533793570738925,1.2090985322516024,0.3283590162502317,-1.182369845192951,0.158,-35.97239763086994,0.586
fac_ewma_cal,True,0.1191800616776963,0.5448332881058779,176.31318107258105,790,fac_loghar_cal,fac_ewma_cal,0.1761194737824711,0.1700911549194633,0.22909616941846356,0.15288794942539854,-0.8849464766512901,1.3218617951248408,0.3902311287638198,-0.9961050092305289,0.138,,
fac_loghar,True,0.12899483403354148,0.5947698519692608,109.40861540394097,790,fac_loghar_cal,fac_ewma_cal,0.17559696938091895,0.16906695430548818,0.2323444592040196,0.05606040763813054,-1.9088719251930812,1.6181848891508233,0.27967379024113614,-0.804074860039751,0.192,-67.01469066750558,0.656
fac_loghar_cal,True,0.12100226134891845,0.5588949217852797,-63.15483039343303,790,fac_loghar_cal,fac_ewma_cal,0.16758929950976495,0.16008137567903033,0.23106347893251616,-0.5984704209508657,-2.2756810191690833,,,,0.634,-239.4939180245729,0.972
garch,False,0.11066065008708928,0.4885571302058459,-72.48416456198034,790,fac_loghar_cal,fac_ewma_cal,0.18642689531482584,0.1783709261915872,0.25491693607617805,0.785907612770933,,2.2756810191690833,0.08416033595883875,0.425352931785974,,,
garch_cal,False,0.11956931939024489,0.5295561612812782,-104.82416864925749,790,fac_loghar_cal,fac_ewma_cal,0.18642689531482584,0.1783709261915872,0.25491693607617805,0.785907612770933,,2.2756810191690833,0.08416033595883875,0.425352931785974,,,
har_rv,False,0.0874715284083673,0.3795291972331874,15.584485610879087,790,fac_loghar_cal,fac_ewma_cal,0.21535526116941892,0.20989018616807184,0.2651072814052174,2.4467614394139283,2.582321010561259,4.397433747223976,0.0003553887292285578,-0.11659125867342952,,,
har_rv_cal,False,0.12193371178049567,0.5375418583759142,-69.02126354538039,790,fac_loghar_cal,fac_ewma_cal,0.21535526116941892,0.20989018616807184,0.2651072814052174,2.4467614394139283,2.582321010561259,4.397433747223976,0.0003553887292285578,-0.11659125867342952,,,
loghar,False,0.10540330989168258,0.46624786243199506,-29.888339227054942,790,fac_loghar_cal,fac_ewma_cal,0.1745264700525042,0.1675909544436906,0.23423284945694123,-0.017835835887119608,-2.280428884611361,1.279596765156853,0.4451145024841514,-0.1534845713069459,,,
loghar_cal,False,0.1262231871560378,0.5616293843966631,-84.32720149624677,790,fac_loghar_cal,fac_ewma_cal,0.1745264700525042,0.1675909544436906,0.23423284945694123,-0.017835835887119608,-2.280428884611361,1.279596765156853,0.4451145024841514,-0.1534845713069459,,,
loghar_pooled,False,0.10694835099136808,0.47256283958537026,-10.506364145387648,790,fac_loghar_cal,fac_ewma_cal,0.1745149735192418,0.16780115979345867,0.2325824272299308,-0.022235162917514144,-1.6742821600904148,1.513626069098909,0.28978602381734847,-0.2698821461631276,,,
loghar_pooled_cal,False,0.1277836898866913,0.5683057863119925,-43.45854786445418,790,fac_loghar_cal,fac_ewma_cal,0.1745149735192418,0.16780115979345867,0.2325824272299308,-0.022235162917514144,-1.6742821600904148,1.513626069098909,0.28978602381734847,-0.2698821461631276,,,
loghar_pooled_mkt,False,0.10725479452997265,0.47270125989543765,-3.322812381306358,790,fac_loghar_cal,fac_ewma_cal,0.173723502990447,0.16725097142700193,0.22995673130104194,-0.09355633321606485,-1.7645130559794513,1.3675358307918994,0.331406366069872,-0.4271428517069205,,,
loghar_pooled_mkt_cal,False,0.12853480751846752,0.568525669096568,-33.473985217988094,790,fac_loghar_cal,fac_ewma_cal,0.173723502990447,0.16725097142700193,0.22995673130104194,-0.09355633321606485,-1.7645130559794513,1.3675358307918994,0.331406366069872,-0.4271428517069205,,,
mixeq_chr_N1rv,False,0.10851446873424955,0.4770813895612004,-36.29400938341569,790,fac_loghar_cal,fac_ewma_cal,0.1729641545896832,0.16622923644004134,0.23111402616932328,-0.13787886214450776,-2.217834892814532,1.076353569608653,0.5369009874634381,-0.3130052839170749,,,
mixeq_chr_N1rv_cal,False,0.12922447596833486,0.57073884832125,-58.71498066479927,790,fac_loghar_cal,fac_ewma_cal,0.1729641545896832,0.16622923644004134,0.23111402616932328,-0.13787886214450776,-2.217834892814532,1.076353569608653,0.5369009874634381,-0.3130052839170749,,,
mixeq_chr_N4rv,False,0.10619048111716438,0.46854691125254205,-0.570056621005742,790,fac_loghar_cal,fac_ewma_cal,0.17143519748737782,0.16489432670336707,0.22807333456602932,-0.29210862350190286,-2.2760514019303044,0.8113194948138941,0.6261691060501791,-0.4317879657295616,,,
mixeq_chr_N4rv_cal,False,0.12935790261438565,0.5732966928978706,-18.530837347067028,790,fac_loghar_cal,fac_ewma_cal,0.17143519748737782,0.16489432670336707,0.22807333456602932,-0.29210862350190286,-2.2760514019303044,0.8113194948138941,0.6261691060501791,-0.4317879657295616,,,
mixeq_chr_Z3,False,0.1082537556606734,0.4765939537720873,-32.13016517847311,790,fac_loghar_cal,fac_ewma_cal,0.17126746746103233,0.16455106729812172,0.22919835997489618,-0.2784510378260722,-2.382560347406895,0.7516626560107018,0.6961278281604286,-0.37140074850601595,,,
mixeq_chr_Z3_cal,False,0.12901919716443513,0.570551441207523,-71.39699680700782,790,fac_loghar_cal,fac_ewma_cal,0.17126746746103233,0.16455106729812172,0.22919835997489618,-0.2784510378260722,-2.382560347406895,0.7516626560107018,0.6961278281604286,-0.37140074850601595,,,
mixfit_chr_N1rv,False,0.09979949956187191,0.4334835367513863,-68.83166515128747,790,fac_loghar_cal,fac_ewma_cal,0.174365492234209,0.16774165468898555,0.23175718512598567,-0.03633904644336935,-1.7605113833387418,1.5118676130583997,0.2806805416703366,-0.3246356606345871,,,
mixfit_chr_N1rv_cal,False,0.13137200126884954,0.581506159019048,-87.78280471059692,790,fac_loghar_cal,fac_ewma_cal,0.174365492234209,0.16774165468898555,0.23175718512598567,-0.03633904644336935,-1.7605113833387418,1.5118676130583997,0.2806805416703366,-0.3246356606345871,,,
mixfit_chr_N4rv,False,0.0995176210420651,0.4315064822739914,-64.00807121073014,790,fac_loghar_cal,fac_ewma_cal,0.17414649402335858,0.16750713538773143,0.23164350684733287,-0.05587388692751825,-1.8003500349807071,1.4194536631610795,0.32448181422714634,-0.31689568054025324,,,
mixfit_chr_N4rv_cal,False,0.13209014688361345,0.5822299751688367,-85.16362818903409,790,fac_loghar_cal,fac_ewma_cal,0.17414649402335858,0.16750713538773143,0.23164350684733287,-0.05587388692751825,-1.8003500349807071,1.4194536631610795,0.32448181422714634,-0.31689568054025324,,,
mixfit_chr_Z3,False,0.09980077815126107,0.43308675126060936,-65.26430047759258,790,fac_loghar_cal,fac_ewma_cal,0.1735157400436115,0.16693920668696774,0.2305158633772625,-0.11202159465722904,-1.8619555048024088,1.310391691718969,0.36544924339081986,-0.37804515320248216,,,
mixfit_chr_Z3_cal,False,0.1313176030528996,0.5802677442931141,-87.2905018778413,790,fac_loghar_cal,fac_ewma_cal,0.1735157400436115,0.16693920668696774,0.2305158633772625,-0.11202159465722904,-1.8619555048024088,1.310391691718969,0.36544924339081986,-0.37804515320248216,,,
mixreg_chr_N1rv,False,0.10467094110402067,0.454896007740846,-63.1157019092117,790,fac_loghar_cal,fac_ewma_cal,0.1740881060971485,0.16771111543517428,0.22962127600468096,-0.050241601319238376,-2.050010129149571,1.1729037262999704,0.470012176676857,-0.4592358402999645,,,
mixreg_chr_N1rv_cal,False,0.12806861661528454,0.5612016544431149,-81.87124814278427,790,fac_loghar_cal,fac_ewma_cal,0.1740881060971485,0.16771111543517428,0.22962127600468096,-0.050241601319238376,-2.050010129149571,1.1729037262999704,0.470012176676857,-0.4592358402999645,,,
mixreg_chr_N4rv,False,0.10423909182054326,0.45572341828812907,-39.055936680145074,790,fac_loghar_cal,fac_ewma_cal,0.17090633676707545,0.1641031337681501,0.22945921732946975,-0.3374192891735696,-2.237084186840227,0.7208696709919399,0.7083713653966928,-0.3063158912928046,,,
mixreg_chr_N4rv_cal,False,0.12810162254212074,0.5638692305809256,-42.01796577125558,790,fac_loghar_cal,fac_ewma_cal,0.17090633676707545,0.1641031337681501,0.22945921732946975,-0.3374192891735696,-2.237084186840227,0.7208696709919399,0.7083713653966928,-0.3063158912928046,,,
mixreg_chr_Z3,False,0.10428390543731289,0.453872382642749,-74.42622571347275,790,fac_loghar_cal,fac_ewma_cal,0.17173985076936227,0.16509872049164756,0.2291366499542649,-0.22543137215100975,-2.4378835916457016,0.7498366260105157,0.7106718208685361,-0.3681072950360083,,,
mixreg_chr_Z3_cal,False,0.12742059695129215,0.5599873571908173,-99.2867284223517,790,fac_loghar_cal,fac_ewma_cal,0.17173985076936227,0.16509872049164756,0.2291366499542649,-0.22543137215100975,-2.4378835916457016,0.7498366260105157,0.7106718208685361,-0.3681072950360083,,,
port_chr,True,0.1423293289881215,0.6287786999939211,8.515727221372014,790,fac_loghar_cal,fac_ewma_cal,,,,,,,,,0.464,-168.07157471869365,0.734
port_chr_cal,True,0.10278216222116042,0.4505106054991388,-60.63677351589334,790,fac_loghar_cal,fac_ewma_cal,,,,,,,,,0.606,-236.79457210781675,0.884
port_ewma,True,0.1305706622620789,0.5679332333682854,-92.33150447254425,790,fac_loghar_cal,fac_ewma_cal,,,,,,,,,0.926,-268.77851493452175,0.918
port_ewma_cal,True,0.10164511844243496,0.4395273444022957,-49.11671367852885,790,fac_loghar_cal,fac_ewma_cal,,,,,,,,,0.622,-225.26392476718712,0.928
port_loghar,True,0.14205509376593506,0.634351004249609,25.55294782318405,790,fac_loghar_cal,fac_ewma_cal,,,,,,,,,0.45,-151.03038415518955,0.732
port_loghar_cal,True,0.10822636069988975,0.4702397308238714,-72.50020374864746,790,fac_loghar_cal,fac_ewma_cal,,,,,,,,,0.638,-248.70930420406322,0.874
