,qlike_rv5,gmv_ann_vol,gmv_ann_vol_calm,gmv_ann_vol_stress,vt_ann_vol,vt_mean_exposure,vt_fee_bps_vs_ewma,n_dates,best_classical_gmv,best_classical_vt,gmv_dm_t_vs_ewma,gmv_dm_t_vs_garch,gmv_dm_t_vs_best_classical,vt_fee_bps_vs_garch,vt_fee_p_vs_garch,vt_fee_bps_vs_best_classical,vt_fee_p_vs_best_classical,vt_fee_p_vs_ewma,gmv_gw_p,gmv_gw_stress_t
mixeq_chr_N1rv,0.3066785839843941,0.1729641545896832,0.16622923644004134,0.23111402616932328,0.10851446873424955,0.4770813895612004,-36.29400938341569,790,loghar_pooled_mkt,ewma_cal,-0.13787886214450776,-2.217834892814532,-0.29999922072642826,36.181224605665,0.234,-178.98027680316542,0.858,0.616,0.8786862299168571,0.48199776462993565
mixeq_chr_N4rv,0.3161095343636963,0.17143519748737782,0.16489432670336707,0.22807333456602932,0.10619048111716438,0.46854691125254205,-0.570056621005742,790,loghar_pooled_mkt,ewma_cal,-0.29210862350190286,-2.2760514019303044,-1.0437675581270551,71.89573010762123,0.102,-143.23768434828253,0.81,0.526,0.5459207947346141,-0.041631195847062465
mixeq_chr_Z3,0.3018845412394129,0.17126746746103233,0.16455106729812172,0.22919835997489618,0.1082537556606734,0.4765939537720873,-32.13016517847311,790,loghar_pooled_mkt,ewma_cal,-0.2784510378260722,-2.382560347406895,-1.245417402216783,40.34399763247672,0.218,-174.81431913490235,0.85,0.602,0.46679674812057403,0.3535037749698863
mixfit_chr_N1rv,0.3601574187907044,0.174365492234209,0.16774165468898555,0.23175718512598567,0.09979949956187191,0.4334835367513863,-68.83166515128747,790,loghar_pooled_mkt,ewma_cal,-0.03633904644336935,-1.7605113833387418,0.806840134707027,3.6108091424645865,0.466,-211.45329690118504,0.822,0.652,0.32447856371001815,0.9861029915503895
mixfit_chr_N4rv,0.36031044961287106,0.17414649402335858,0.16750713538773143,0.23164350684733287,0.0995176210420651,0.4315064822739914,-64.00807121073014,790,loghar_pooled_mkt,ewma_cal,-0.05587388692751825,-1.8003500349807071,0.343277597459306,8.433334702295062,0.454,-206.62759502285724,0.818,0.64,0.5735889353453807,0.7651265614431314
mixfit_chr_Z3,0.3596772775327784,0.1735157400436115,0.16693920668696774,0.2305158633772625,0.09980077815126107,0.43308675126060936,-65.26430047759258,790,loghar_pooled_mkt,ewma_cal,-0.11202159465722904,-1.8619555048024088,-0.19502099298867484,7.178145041514782,0.454,-207.88587545450505,0.816,0.648,0.893716164190337,0.47244148679359776
mixreg_chr_N1rv,0.3710414093597332,0.1740881060971485,0.16771111543517428,0.22962127600468096,0.10467094110402067,0.454896007740846,-63.1157019092117,790,loghar_pooled_mkt,ewma_cal,-0.050241601319238376,-2.050010129149571,0.11708092262992488,9.344863040806384,0.432,-205.77302693722044,0.854,0.656,0.8550546237484402,-0.25203372029698295
mixreg_chr_N4rv,0.37028727375916903,0.17090633676707545,0.1641031337681501,0.22945921732946975,0.10423909182054326,0.45572341828812907,-39.055936680145074,790,loghar_pooled_mkt,ewma_cal,-0.3374192891735696,-2.237084186840227,-1.587131392934244,33.40275233699384,0.332,-181.70956044703308,0.832,0.606,0.25355381845597347,0.9546579605724634
mixreg_chr_Z3,0.3654207461241466,0.17173985076936227,0.16509872049164756,0.2291366499542649,0.10428390543731289,0.453872382642749,-74.42622571347275,790,loghar_pooled_mkt,ewma_cal,-0.22543137215100975,-2.4378835916457016,-0.6805435579403567,-1.9670265263290079,0.51,-217.08085605810624,0.86,0.672,0.467048494118912,0.2895784646775429
chr_N1rv_cal,0.41280671312453526,0.1755384792169472,0.16847832845378988,0.2362113647199732,0.12888241138336845,0.5698572732324424,-78.63936538121271,790,loghar_pooled_mkt,ewma_cal,0.05200836638405541,-2.010082802061845,0.38258892040489284,-6.075458749838082,0.51,-221.50058701887434,0.982,0.88,0.5875242438582171,0.7892765272916689
chr_N4rv_cal,0.47057740617323796,0.17300442902269517,0.16653062176350705,0.22921474944450032,0.12966897860935164,0.5740764178280268,0.3892359655021749,790,loghar_pooled_mkt,ewma_cal,-0.1463169798519641,-2.229677880637417,-0.17215610096683964,72.95600263617088,0.298,-142.47762865270178,0.954,0.482,0.9780925251951079,-0.030631553479613712
chr_Z2ret_cal,0.5478639560251083,0.1824334143400157,0.17701646334491983,0.23088849055717367,0.12741637233713585,0.5582086139889855,49.12510862987881,790,loghar_pooled_mkt,ewma_cal,0.8949338355883822,-0.2339772139601289,0.6139205590949485,121.68075591367315,0.178,-93.71981696790047,0.862,0.25,0.8288863972507369,-0.40377575242694136
chr_Z3_cal,0.40022627089549495,0.17133018723832874,0.16493388582112783,0.22688548711455117,0.12864924016056054,0.5707979520489034,-82.36458518472826,790,loghar_pooled_mkt,ewma_cal,-0.24692154378024725,-2.670381757959334,-0.6314297079554647,-9.801736830662826,0.508,-225.22371879610822,0.984,0.912,0.7874603331866435,-0.1852395314751394
ewma_cal,0.6332074281550577,0.17477153718626268,0.16884502511991822,0.22691718629988217,0.12660382561682676,0.5524934427043358,142.83534200891438,790,loghar_pooled_mkt,ewma_cal,,-0.785907612770933,0.09355633321606485,215.3861320245686,0.084,,,0.042,0.9260539149760155,-0.3579433304654333
garch_cal,0.49050254768295337,0.18642689531482584,0.1783709261915872,0.25491693607617805,0.11956931939024489,0.5295561612812782,-104.82416864925749,790,loghar_pooled_mkt,ewma_cal,0.785907612770933,,1.7645130559794513,-32.302261848856254,0.704,-247.60252298093437,0.978,0.858,0.18526224202126038,0.7987884846923534
har_rv_cal,0.5209335340881702,0.21535526116941892,0.20989018616807184,0.2651072814052174,0.12193371178049567,0.5375418583759142,-69.02126354538039,790,loghar_pooled_mkt,ewma_cal,2.4467614394139283,2.582321010561259,3.6776731365771878,3.51070762222348,0.482,-211.81947523792772,0.914,0.752,0.002407665602647895,0.11934332574479586
loghar_cal,0.3833399205944941,0.1745264700525042,0.1675909544436906,0.23423284945694123,0.1262231871560378,0.5616293843966631,-84.32720149624677,790,loghar_pooled_mkt,ewma_cal,-0.017835835887119608,-2.280428884611361,0.21330151627557728,-11.77563135784622,0.528,-227.1640827192772,0.99,0.912,0.7455306864723152,0.6709244603596787
loghar_pooled_cal,0.4019079243268008,0.1745149735192418,0.16780115979345867,0.2325824272299308,0.1277836898866913,0.5683057863119925,-43.45854786445418,790,loghar_pooled_mkt,ewma_cal,-0.022235162917514144,-1.6742821600904148,1.2094278111012466,29.099832631724688,0.386,-186.3088662037948,0.978,0.774,0.27775760572767855,1.3016007715263251
loghar_pooled_mkt_cal,0.41629585807223735,0.173723502990447,0.16725097142700193,0.22995673130104194,0.12853480751846752,0.568525669096568,-33.473985217988094,790,loghar_pooled_mkt,ewma_cal,-0.09355633321606485,-1.7645130559794513,,39.08780439501044,0.386,-176.33102988827133,0.974,0.684,,
mixeq_chr_N1rv_cal,0.4045115814453149,0.1729641545896832,0.16622923644004134,0.23111402616932328,0.12922447596833486,0.57073884832125,-58.71498066479927,790,loghar_pooled_mkt,ewma_cal,-0.13787886214450776,-2.217834892814532,-0.29999922072642826,13.850328079369216,0.45,-201.5789687311292,0.986,0.802,0.8786862299168571,0.48199776462993565
mixeq_chr_N4rv_cal,0.424429672490931,0.17143519748737782,0.16489432670336707,0.22807333456602932,0.12935790261438565,0.5732966928978706,-18.530837347067028,790,loghar_pooled_mkt,ewma_cal,-0.29210862350190286,-2.2760514019303044,-1.0437675581270551,54.034666651472214,0.334,-161.39521065867112,0.964,0.618,0.5459207947346141,-0.041631195847062465
mixeq_chr_Z3_cal,0.3991943433338337,0.17126746746103233,0.16455106729812172,0.22919835997489618,0.12901919716443513,0.570551441207523,-71.39699680700782,790,loghar_pooled_mkt,ewma_cal,-0.2784510378260722,-2.382560347406895,-1.245417402216783,1.1674780725675922,0.482,-214.25933962269548,0.986,0.874,0.46679674812057403,0.3535037749698863
mixfit_chr_N1rv_cal,0.4464456634210298,0.174365492234209,0.16774165468898555,0.23175718512598567,0.13137200126884954,0.581506159019048,-87.78280471059692,790,loghar_pooled_mkt,ewma_cal,-0.03633904644336935,-1.7605113833387418,0.806840134707027,-15.206958053438091,0.54,-230.66758454230384,0.96,0.85,0.32447856371001815,0.9861029915503895
mixfit_chr_N4rv_cal,0.4532615808887519,0.17414649402335858,0.16750713538773143,0.23164350684733287,0.13209014688361345,0.5822299751688367,-85.16362818903409,790,loghar_pooled_mkt,ewma_cal,-0.05587388692751825,-1.8003500349807071,0.343277597459306,-12.584349987807707,0.526,-228.05517861222248,0.962,0.838,0.5735889353453807,0.7651265614431314
mixfit_chr_Z3_cal,0.44645897071196533,0.1735157400436115,0.16693920668696774,0.2305158633772625,0.1313176030528996,0.5802677442931141,-87.2905018778413,790,loghar_pooled_mkt,ewma_cal,-0.11202159465722904,-1.8619555048024088,-0.19502099298867484,-14.714921689375752,0.532,-230.17475595486476,0.952,0.846,0.893716164190337,0.47244148679359776
mixreg_chr_N1rv_cal,0.4471017645615581,0.1740881060971485,0.16771111543517428,0.22962127600468096,0.12806861661528454,0.5612016544431149,-81.87124814278427,790,loghar_pooled_mkt,ewma_cal,-0.050241601319238376,-2.050010129149571,0.11708092262992488,-9.311128917492189,0.536,-224.72499706757438,0.974,0.826,0.8550546237484402,-0.25203372029698295
mixreg_chr_N4rv_cal,0.4573141465654567,0.17090633676707545,0.1641031337681501,0.22945921732946975,0.12810162254212074,0.5638692305809256,-42.01796577125558,790,loghar_pooled_mkt,ewma_cal,-0.3374192891735696,-2.237084186840227,-1.587131392934244,30.541885310430175,0.414,-184.87118563743152,0.948,0.678,0.25355381845597347,0.9546579605724634
mixreg_chr_Z3_cal,0.43893050753863844,0.17173985076936227,0.16509872049164756,0.2291366499542649,0.12742059695129215,0.5599873571908173,-99.2867284223517,790,loghar_pooled_mkt,ewma_cal,-0.22543137215100975,-2.4378835916457016,-0.6805435579403567,-26.729453926530645,0.586,-242.134864576888,0.978,0.862,0.467048494118912,0.2895784646775429
