ticker,horizon,n,da,p_binom,da_ci_lo,da_ci_hi,pearson,spearman,amp_ratio,coverage,mae,p_binom_bh
CBOM,2,385,0.4779220779220779,0.8205158567965332,0.4284901007361905,0.5277902972459183,-0.026116841431187008,-0.01842649232818146,0.1776383675052268,0.7792207792207793,0.021056099218576686,0.9999667085770204
CBOM,3,385,0.4909090909090909,0.6582324131104076,0.4413089476227286,0.5406888633110808,-0.050550840087510776,-0.04314823498821005,0.14506299078491927,0.7792207792207793,0.021076628310237946,0.9999667085770204
CBOM,5,385,0.4883116883116883,0.6948219146337262,0.43874251909188244,0.5381118092515869,-0.06992277421677465,-0.07427962208038054,0.13943933946310205,0.7740259740259741,0.02093808326998042,0.9999667085770204
FEES,1,385,0.45454545454545453,0.9667968720628131,0.40550018819611267,0.504488866472935,-0.09296070974007865,-0.06859040814016865,0.14983194637547267,0.7532467532467533,0.016125919642315602,0.9999667085770204
FEES,2,385,0.4753246753246753,0.8459702503877145,0.4259303235592537,0.525206591832515,-0.059615287653133675,-0.03247215323827256,0.13057662202699097,0.7558441558441559,0.016033891090638668,0.9999667085770204
FEES,3,385,0.4909090909090909,0.6582324131104076,0.4413089476227286,0.5406888633110808,-0.04596125768462932,-0.033972314105005945,0.11019735391341373,0.7714285714285715,0.015764048462433764,0.9999667085770204
FEES,5,385,0.4831168831168831,0.7622100407832662,0.4336136495335206,0.5329537136292685,-0.010704659692072864,0.0038780441133020927,0.11035796112542899,0.7844155844155845,0.015734709538692753,0.9999667085770204
GMKN,1,385,0.535064935064935,0.09253601053644234,0.4851415683765034,0.5842954465930881,0.004878095788979186,0.057739373742852707,0.2242554400312743,0.8025974025974026,0.01790467167144933,0.7240008223887856
GMKN,2,385,0.4805194805194805,0.7925713594844754,0.4310512096793569,0.530372670893092,-0.06538112033153808,-0.021404420018371263,0.19455088962715295,0.812987012987013,0.01793017802714281,0.9999667085770204
GMKN,3,385,0.522077922077922,0.20742864051552454,0.47220970275408153,0.5715098992638095,-0.007803110054644356,0.05841953502383653,0.1439187122068464,0.8311688311688312,0.01745500646761562,0.9735715384752407
GMKN,5,385,0.4935064935064935,0.6200941496178478,0.4438767047173966,0.543264588806753,0.0013053925314231902,0.008538657874474762,0.14075939770049023,0.8363636363636363,0.017288119200976813,0.9999667085770204
IRAO,1,385,0.4675324675324675,0.9074639894635577,0.4182589928005155,0.5174474748202328,-0.031547548270292665,-0.04364326096688357,0.15045853380936908,0.7428571428571429,0.010949375835836725,0.9999667085770204
IRAO,2,385,0.45194805194805193,0.9736771237526133,0.40295245336971175,0.5018931187089958,-0.06240665451450238,-0.06791365303321552,0.1284363942417691,0.7610389610389611,0.011026341613673406,0.9999667085770204
IRAO,3,385,0.4753246753246753,0.8459702503877145,0.4259303235592537,0.525206591832515,-0.07782493725740397,-0.02721311165336203,0.11239133947570615,0.7766233766233767,0.011026872362542272,0.9999667085770204
IRAO,5,385,0.4883116883116883,0.6948219146337262,0.43874251909188244,0.5381118092515869,-0.03187017560351504,-0.02742823257215092,0.11849756835881928,0.7688311688311689,0.011000724989192644,0.9999667085770204
IRKT,1,385,0.5324675324675324,0.11061123675384224,0.4825525251797671,0.5817410071994844,-0.022773075604478405,0.0034527214642642626,0.14075116258461035,0.8155844155844156,0.01830514805407456,0.7240008223887856
IRKT,2,385,0.535064935064935,0.09253601053644234,0.4851415683765034,0.5842954465930881,-0.13174194109245704,-0.06565459529579183,0.14892457958810157,0.8051948051948052,0.018537605873795802,0.7240008223887856
IRKT,3,385,0.5168831168831168,0.27043653846534466,0.4670462863707314,0.5663863504664792,-0.1396197347219781,-0.0792782195374078,0.12901448599192586,0.8051948051948052,0.018491639551601796,0.9735715384752407
IRKT,5,385,0.535064935064935,0.09253601053644234,0.4851415683765034,0.5842954465930881,-0.1055234481110641,-0.047765275524448085,0.12722346112369512,0.8077922077922078,0.018460911659957308,0.7240008223887856
MSRS,1,385,0.4987012987012987,0.5405849607836481,0.44901620342664145,0.5484120552781885,-0.14046861405361424,-0.039189784101555325,0.22256695043453764,0.7662337662337663,0.01597077967520465,0.9999667085770204
MSRS,2,385,0.4805194805194805,0.7925713594844754,0.4310512096793569,0.530372670893092,-0.10617983386421807,-0.012459708060490463,0.18039662070799756,0.7818181818181819,0.015580212159851108,0.9999667085770204
MSRS,3,385,0.5012987012987012,0.49999999999999956,0.4515879447218115,0.5509837965733585,-0.01558474725939891,0.0329885814172379,0.17284265078276378,0.7974025974025974,0.01534831260018306,0.9999667085770204
MSRS,5,385,0.4675324675324675,0.9074639894635577,0.4182589928005155,0.5174474748202328,-0.0516284105930696,-0.049512574897323296,0.16397175152608098,0.7740259740259741,0.015431526936269377,0.9999667085770204
MTLRP,1,385,0.5298701298701298,0.13108317804979205,0.4799648182542966,0.5791852315346149,-0.04157923890680202,-0.016792914500363538,0.22078734735387143,0.812987012987013,0.020122560944960177,0.7259991399680791
MTLRP,2,385,0.5298701298701298,0.13108317804979205,0.4799648182542966,0.5791852315346149,-0.042600793903897975,-0.03949570683459637,0.18638196181654515,0.812987012987013,0.02027088271616335,0.7259991399680791
MTLRP,3,385,0.4909090909090909,0.6582324131104076,0.4413089476227286,0.5406888633110808,-0.02983302049484376,-0.023607547862991105,0.1636643494853563,0.8181818181818182,0.020134102972814247,0.9999667085770204
MTLRP,5,385,0.5142857142857142,0.3051780853662737,0.4644665737979745,0.5638225804488961,-0.06350327891426036,-0.03210320753518141,0.16939495027443888,0.8051948051948052,0.020079500280969928,0.9987646430168958
PHOR,1,385,0.4831168831168831,0.7622100407832662,0.4336136495335206,0.5329537136292685,-0.038293225892462326,-0.036996643254833074,0.15603922746341595,0.7584415584415585,0.013145827857870317,0.9999667085770204
PHOR,2,385,0.4909090909090909,0.6582324131104076,0.4413089476227286,0.5406888633110808,-0.016085621890486183,-0.016924301740108606,0.15255087912010118,0.7688311688311689,0.012987749189558976,0.9999667085770204
PHOR,3,385,0.4701298701298701,0.8893887632461578,0.42081476846538507,0.5200351817457033,0.008735295578417084,0.022527499217441647,0.130406761069873,0.7818181818181819,0.01278464756515474,0.9999667085770204
PHOR,5,385,0.43116883116883115,0.9970746904295273,0.38261923155374344,0.48107847980224305,-0.021874936254995328,-0.045115454761338804,0.1311689314624612,0.7844155844155845,0.012740863913023792,0.9999667085770204
RASP,1,385,0.5402597402597402,0.06308460775080964,0.4903236692924302,0.5894003108578416,-0.08591439249176087,-0.03626496589904935,0.21660449012181085,0.8025974025974026,0.01674522003132647,0.7240008223887856
RASP,2,385,0.5168831168831168,0.27043653846534466,0.4670462863707314,0.5663863504664792,-0.0813442030212751,-0.0764042888253577,0.17856897265612637,0.8181818181818182,0.016821314692892178,0.9735715384752407
RASP,3,385,0.5324675324675324,0.11061123675384224,0.4825525251797671,0.5817410071994844,-0.07668618362513946,-0.07935802737909829,0.17941306686791036,0.825974025974026,0.016702713652301644,0.7240008223887856
RASP,5,385,0.5038961038961038,0.4594150392163518,0.45416101394186176,0.5535542099436483,-0.05611014350172667,-0.08843993492884399,0.1679611774962969,0.8207792207792208,0.016617488182272433,0.9999667085770204
RUAL,1,385,0.5194805194805194,0.2377899592167338,0.4696273291069079,0.568948790320643,0.013851574603395908,0.01907852074902306,0.25288404844838636,0.7844155844155845,0.019486988565663412,0.9735715384752407
RUAL,2,385,0.4779220779220779,0.8205158567965332,0.4284901007361905,0.5277902972459183,-0.0748859645683141,-0.027490607545017046,0.20692842651604024,0.7948051948051948,0.019634648896228034,0.9999667085770204
RUAL,3,385,0.4727272727272727,0.8689168219502079,0.4233718791117785,0.5226215536896501,-0.0541807699969684,-0.051842519537969735,0.15832706526711204,0.7922077922077922,0.019324758006819435,0.9999667085770204
RUAL,5,385,0.4623376623376623,0.9369153922491904,0.41315145168413964,0.5122680507559284,0.0019640774562249257,-0.03183664736293811,0.1463969557087956,0.7948051948051948,0.0192344161930296,0.9999667085770204
SBERP,1,385,0.4935064935064935,0.6200941496178478,0.4438767047173966,0.543264588806753,-0.03657105882717445,-0.029611669881085243,0.15588696512791625,0.7844155844155845,0.008741864530908127,0.9999667085770204
SBERP,2,385,0.4831168831168831,0.7622100407832662,0.4336136495335206,0.5329537136292685,-0.04715893013891357,-0.014860718874691406,0.12246064367921355,0.812987012987013,0.008768741138432358,0.9999667085770204
SBERP,3,385,0.4675324675324675,0.9074639894635577,0.4182589928005155,0.5174474748202328,-0.06841263248172577,-0.062017373605215975,0.10590713626574273,0.8207792207792208,0.008715484146089364,0.9999667085770204
SBERP,5,385,0.4623376623376623,0.9369153922491904,0.41315145168413964,0.5122680507559284,-0.1226222781542854,-0.0918961032425041,0.09867202066550636,0.8025974025974026,0.008641638435650172,0.9999667085770204
SNGSP,1,385,0.4961038961038961,0.5807515199097338,0.4464457900563516,0.5458389860581382,-0.02850525015005778,-0.007873411805727802,0.20821652168640611,0.787012987012987,0.011685925142397146,0.9999667085770204
SNGSP,2,385,0.45714285714285713,0.9585012543111112,0.40804926740193576,0.5070832698574519,-0.08112415475194698,-0.0951936955097548,0.1801717165362503,0.7766233766233767,0.011721747964302224,0.9999667085770204
SNGSP,3,385,0.4753246753246753,0.8459702503877145,0.4259303235592537,0.525206591832515,-0.08319559717094707,-0.09050733111943245,0.14961808999414414,0.7974025974025974,0.011544191234068737,0.9999667085770204
SNGSP,5,385,0.4909090909090909,0.6582324131104076,0.4413089476227286,0.5406888633110808,-0.11525957393107068,-0.10595776100351843,0.13308189308258908,0.7922077922077922,0.011457888876212805,0.9999667085770204
UNAC,1,385,0.5454545454545454,0.0414987456888888,0.4955111335270649,0.5944998118038872,-0.06699445696498219,-0.04990259688208702,0.2449805549123044,0.7818181818181819,0.01847147964045304,0.7240008223887856
UNAC,2,385,0.5688311688311688,0.00398140660261008,0.5189215201977568,0.6173807684462564,-0.06108039037765933,0.0025798943463588835,0.2321846408144751,0.787012987012987,0.018454243222714863,0.2578850942996542
UNAC,3,385,0.5636363636363636,0.007163474841657061,0.5137097175256439,0.6123056059376891,-0.07665354192909646,-0.020744617520683503,0.210109539409426,0.7948051948051948,0.018308969778525124,0.2578850942996542
UNAC,5,385,0.5506493506493506,0.026322876247386717,0.5007039753925302,0.5995939351191022,-0.05158887967711193,-0.012365743996951013,0.21439081184032877,0.7896103896103897,0.018424540467619106,0.6317490299372812
UPRO,1,385,0.5064935064935064,0.41924848009026616,0.45673541119324695,0.5561232952826033,-0.03844179076327886,-0.06984069907405757,0.2181541651245128,0.7922077922077922,0.017859747410723756,0.9999667085770204
UPRO,2,385,0.5064935064935064,0.41924848009026616,0.45673541119324695,0.5561232952826033,-0.03817623398300647,-0.015310385000177595,0.2040718746981502,0.8311688311688312,0.017609890359112985,0.9999667085770204
UPRO,3,385,0.5038961038961038,0.4594150392163518,0.45416101394186176,0.5535542099436483,-0.09411429825844,-0.07624995663394678,0.17254026624766577,0.8363636363636363,0.01750239252146799,0.9999667085770204
UPRO,5,385,0.5324675324675324,0.11061123675384224,0.4825525251797671,0.5817410071994844,-0.041323579905453524,-0.029656616126799887,0.1429555507923141,0.8207792207792208,0.01716194564829978,0.7240008223887856
VTBR,1,385,0.5194805194805194,0.2377899592167338,0.4696273291069079,0.568948790320643,0.015188600021931179,0.061555704861580955,0.21899438510826386,0.8025974025974026,0.014969613535224862,0.9735715384752407
VTBR,2,385,0.4805194805194805,0.7925713594844754,0.4310512096793569,0.530372670893092,-0.02662473917294099,0.02822331780571964,0.20107538876097236,0.8233766233766234,0.01485825040594671,0.9999667085770204
VTBR,3,385,0.4805194805194805,0.7925713594844754,0.4310512096793569,0.530372670893092,-0.05346684971484828,-0.056032375386596556,0.15454982322808872,0.812987012987013,0.01502587124689308,0.9999667085770204
VTBR,5,385,0.4623376623376623,0.9369153922491904,0.41315145168413964,0.5122680507559284,-0.03134998902350351,-0.022261755686789925,0.14378115064215513,0.812987012987013,0.014909607957744932,0.9999667085770204
