,,alpha,fz0,fz0_calm,fz0_stress,hit_rate,kupiec_p,christoffersen_reject_share,z2,n_dates,n_obs,best_classical,dm_t_vs_rm,dm_t_vs_garch_t,dm_t_vs_best_classical,gw_p,gw_calm_coef_t,gw_stress_coef,gw_stress_t,basel_red_share,basel_yellow_share
chr_N1ret_cal,0.05,0.05,-3.032591304401462,-3.1760232384568083,-1.765877819373343,0.05514776897817269,1.2204727372719414e-07,0.27692307692307694,-0.20718832191799774,875,51770,fhs_loghar_cal,-1.3020897116811294,0.562191185600678,1.6244376143001917,0.07444255599203388,2.142726368263259,0.3147925145053519,0.8492003121174001,,
chr_Z1_cal,0.05,0.05,-2.992688651742337,-3.1500418124985434,-1.603030400569543,0.05464554761444852,1.7410547645017323e-06,0.27692307692307694,-0.17997298618243707,875,51770,fhs_loghar_cal,-0.4044920425837452,2.2874102316599503,2.06942787494051,0.0036662994088879613,3.373887569177144,0.45165850735088675,0.9742391749512662,,
chr_Z2_cal,0.05,0.05,-2.97354152673559,-3.1337782566249515,-1.5584171481621238,0.05518640139076685,9.848449311580317e-08,0.35384615384615387,-0.22899059189311877,875,51770,fhs_loghar_cal,0.18301533092557656,3.021784686460167,2.225920158028829,0.0011767876999659332,3.7904846683561026,0.48000820388471427,0.9507896348262084,,
chrfhs_N1rv_cal,0.05,0.05,-3.0643608438530885,-3.187120354098676,-1.9802150567403685,0.05449101796407185,3.7560254859139356e-06,0.35384615384615387,-0.11476693789890047,875,51770,fhs_loghar_cal,-1.215211728821322,-0.3885814477795175,2.565840543827908,0.0013156001383027582,3.7356369469713977,0.11155239278019331,0.9084251833885059,,
chrfhs_Z3_cal,0.05,0.05,-3.0825335033567924,-3.191514134766627,-2.1200753428160066,0.055379563453737686,3.2977623033469456e-08,0.3384615384615385,-0.13091022330607682,875,51770,fhs_loghar_cal,-1.346499455660207,-0.6869339419665571,2.5488380626839393,0.01401638416101051,3.036765887391258,-0.023914112627493916,-0.7955091572962618,,
fhs_garch_cal,0.05,0.05,-3.0311810133593724,-3.1664287738876604,-1.8367457349859564,0.05476144485223102,9.6340580244408e-07,0.24615384615384617,-0.1410096750439358,875,51770,fhs_loghar_cal,-0.9087033317866471,0.39769011564687773,2.289804942652682,0.024863765430343087,2.6190303002693702,0.23433013432359026,0.9797238112070429,,
fhs_loghar_cal,0.05,0.05,-3.1015392219562967,-3.2129522602505287,-2.117599355672415,0.05814178095422059,1.0847086922667058e-16,0.27692307692307694,-0.1799759443322957,875,51770,fhs_loghar_cal,-1.5858862814216574,-1.0420323922095633,,,,,,,
garch_t_cal,0.05,0.05,-3.050673373365343,-3.2018067013444638,-1.7159453307632169,0.05680896271972185,3.313069530393592e-12,0.27692307692307694,-0.16201629174984755,875,51770,fhs_loghar_cal,-1.8039461347286747,-0.2885720374130251,1.205578118398804,0.4558179370521934,0.7360184154199216,0.39050846600313366,1.059540045402755,,
hs_cal,0.05,0.05,-2.809604420021513,-3.006344062018167,-1.0721060086802792,0.061406219818427664,1.099318031146049e-30,0.5230769230769231,-0.3478822257700991,875,51770,fhs_loghar_cal,2.924224046326431,3.2679601086662,2.5879850824544923,2.583839744251944e-05,5.135639856882944,0.8388851487597743,0.8369751561249832,,
rm_cal,0.05,0.05,-2.966208815798891,-3.147932126692518,-1.361326542064156,0.05541819586633185,2.6382832999316708e-08,0.5230769230769231,-0.42473545173711824,875,51770,fhs_loghar_cal,0.7893255168119195,2.5400414402084155,1.927577166605337,0.013753752988574598,2.8197550332752805,0.6912526800502498,1.127602108975921,,
mixeq_chr_N1ret,0.05,0.05,-3.103019482648829,-3.2294527901028127,-1.9864286999653333,0.05184469770137145,0.055520478408069486,0.26153846153846155,-0.07151196590507514,875,51770,fhs_loghar_cal,-2.051723817787244,-1.6101194247505897,-0.0688662817012183,0.4018405267034785,-1.0741279065585407,0.14767118555936562,0.9727901088060018,,
mixeq_chr_Z1,0.05,0.05,-3.092100436578969,-3.2200183190349843,-1.9623986881471889,0.050705041529843536,0.4626925958651914,0.3384615384615385,-0.03210311628440832,875,51770,fhs_loghar_cal,-1.8843553968705415,-1.297320675007622,0.4441600061556428,0.5751172852456179,-0.49488746673977546,0.1622667263096822,1.0352792139213158,,
mixeq_chr_Z2,0.05,0.05,-3.092051788734248,-3.2200233224117514,-1.9618762216497814,0.05244350009658103,0.011351833874230262,0.24615384615384617,-0.08568539343835302,875,51770,fhs_loghar_cal,-1.9093860312896216,-1.3388426657755261,0.4256937458050579,0.6003900794141888,-0.48627019573768854,0.16279419618385615,0.9801084012374364,,
mixeq_chrfhs_N1rv,0.05,0.05,-3.081360990345658,-3.2045492496929686,-1.9934287224019887,0.05447170175777477,4.128233649715171e-06,0.36923076923076925,-0.11108326497640064,875,51770,fhs_loghar_cal,-1.530261666601502,-0.8307845781368722,1.213758506202907,0.47862621668874317,0.6831209882796926,0.11576762271286659,1.0079664439232037,,
mixeq_chrfhs_Z3,0.05,0.05,-3.093554966060151,-3.2064420446368223,-2.096597170989775,0.05474212864593394,1.0642258875687527e-06,0.35384615384615387,-0.11769154850874153,875,51770,fhs_loghar_cal,-1.5699836816036512,-0.9871622525892296,0.638305752418142,0.8125537473952943,0.5274856312448245,0.01449196906893356,0.2649030916953563,,
mixfit_chr_N1ret,0.05,0.05,-3.085242786255396,-3.2041310637222287,-2.0352856391887584,0.059648445045393086,1.261303319090822e-22,0.27692307692307694,-0.24387961743587883,875,51770,fhs_loghar_cal,-1.625172325505453,-0.945278075351229,1.0369288783273205,0.5839040327186005,0.7505432076994901,0.0734925199553566,0.6385436916201048,,
mixfit_chr_Z1,0.05,0.05,-3.078477985339472,-3.2033201421664317,-1.9759393868452044,0.05941665056982809,1.1826558562231464e-21,0.2923076923076923,-0.2370298183921944,875,51770,fhs_loghar_cal,-1.63739506452736,-0.8701927891751096,1.1976648122200866,0.46614573690791417,0.8768538083454694,0.13202785074311388,0.8374830660124736,,
mixfit_chr_Z2,0.05,0.05,-3.086920812425215,-3.2057389492114305,-2.0375831100211084,0.05937801815723392,1.709185535345779e-21,0.3384615384615385,-0.23438968188956277,875,51770,fhs_loghar_cal,-1.6302694464506806,-0.9693859757060551,0.988962138635455,0.6160965069812984,0.6562809961468621,0.07280293461220837,0.6767613930292736,,
mixfit_chrfhs_N1rv,0.05,0.05,-3.0783384656910044,-3.201868670280958,-1.987386321784226,0.057562294765308095,1.1865602538059841e-14,0.3230769230769231,-0.1861704022566122,875,51770,fhs_loghar_cal,-1.4499705744449878,-0.7151826408875874,1.3872830351030003,0.37983115230953574,0.9870472709725792,0.11912944391861847,0.9458814654146156,,
mixfit_chrfhs_Z3,0.05,0.05,-3.0820960576481813,-3.192760787806024,-2.1047648452429626,0.05653853583156268,2.195048302759109e-11,0.38461538461538464,-0.16640600390257188,875,51770,fhs_loghar_cal,-1.3726203800691228,-0.7044460829607158,1.8160186615193945,0.194189217150397,1.782917074797451,-0.007356962015052126,-0.17554976341979484,,
mixreg_chr_N1ret,0.05,0.05,-3.1007116492684155,-3.216825092077657,-2.0752603453575844,0.060961947073594744,1.556829199518061e-28,0.2923076923076923,-0.25519686026151644,875,51770,fhs_loghar_cal,-1.447006762001166,-0.9063176937431122,0.04690645921929012,0.8866083885340122,-0.2838589145638822,0.04621184214195888,0.4072394201463317,,
mixreg_chr_Z1,0.05,0.05,-3.0851957252414435,-3.208807870600413,-1.9935199246554927,0.06206297083252849,5.265764141354208e-34,0.2923076923076923,-0.2682364577806202,875,51770,fhs_loghar_cal,-1.364190369904304,-0.7171647080188092,1.049334098231687,0.45551320025644026,0.3514473772980323,0.11993504136680615,1.2868848965993631,,
mixreg_chr_Z2,0.05,0.05,-3.095856868716051,-3.211948560744549,-2.070597655969984,0.061676646706586825,4.946834862764133e-32,0.35384615384615387,-0.26817069144835903,875,51770,fhs_loghar_cal,-1.3814367711411064,-0.8185211705109469,0.32775588720033894,0.9211570646627498,0.07569606037992016,0.0459980001964518,0.3931182799374969,,
mixreg_chrfhs_N1rv,0.05,0.05,-3.088025931307409,-3.1999488036837334,-2.0995834853771727,0.06015066640911725,8.351264219865142e-25,0.35384615384615387,-0.22850037084645414,875,51770,fhs_loghar_cal,-1.2360815612793774,-0.6521716340359123,0.7849871355669348,0.48371605691349506,1.2057561904415186,0.005012413728447097,0.03788690134902185,,
mixreg_chrfhs_Z3,0.05,0.05,-3.087267409619972,-3.199377603877167,-2.0971706378654194,0.05932006953834267,2.9619097747457696e-21,0.2923076923076923,-0.21258557794830146,875,51770,fhs_loghar_cal,-1.2254053372929985,-0.6397283771154737,0.835358117833328,0.42192095341813307,1.3159746703169597,0.006854061433633536,0.05181882268938808,,
chr_N1ret,0.01,0.01,-2.2633413929012187,-2.6778888956936853,0.45095773252564875,0.014807520143240823,1.607423221091643e-26,0.06153846153846154,-1.1329055259392709,951,55850,fhs_loghar,-1.606679377804329,1.88857122278681,1.2892034895854059,0.4304504121403905,0.4378957773419367,2.0504935703634675,1.3056516791719879,0.008848657445077299,0.3113812042310822
chr_Z1,0.01,0.01,-2.2175507753670676,-2.634545446889177,0.5127714786467465,0.012676812891674128,1.0312472485961263e-09,0.015384615384615385,-0.8994068865024509,951,55850,fhs_loghar,-1.329133850019921,1.980802729300561,1.364665868629081,0.09970722527259439,1.839200609908621,2.0689638676800555,1.1832226952417297,0.0001017087062652563,0.24959316517493899
chr_Z2,0.01,0.01,-2.161571356759983,-2.6062571841630127,0.750062036950332,0.01566696508504924,1.7904803358971635e-35,0.046153846153846156,-1.3116287148907815,951,55850,fhs_loghar,-0.7078461306236226,2.29437434624155,1.5494619653224968,0.1185385612739469,1.6842054023706912,2.2779661632574766,1.2971517614433643,0.012383034987794955,0.33342656631407647
chrfhs_N1rv,0.01,0.01,-2.50450530507775,-2.6834962940909133,-1.3325404960629925,0.013196060877350044,4.606007308197651e-13,0.07692307692307693,-0.3900554276330115,951,55850,fhs_loghar,-1.3895019706512666,-0.6532526922572673,1.5088739141971015,0.3269396749681933,0.683471928484585,0.2726027401720518,1.4168661661110793,0.011518510984540277,0.24679617575264443
chrfhs_Z3,0.01,0.01,-2.5183252124604,-2.692713481801717,-1.3764972584398638,0.013410922112802148,1.3560526696968945e-14,0.07692307692307693,-0.4152549027110113,951,55850,fhs_loghar,-1.4224487570701398,-0.7491498191070594,1.1821413497183553,0.41814846554474727,0.15272570323743254,0.2378631655059844,1.409518385073665,0.010806550040683482,0.24539768104149715
fhs_garch,0.01,0.01,-2.399293850767259,-2.6726972462325835,-0.6091525709347729,0.014037600716204118,1.5719345378237657e-19,0.015384615384615385,-0.5145174691906711,951,55850,fhs_loghar,-1.358081635066097,0.472779327309038,1.3687706061246574,0.38625310792912276,0.6274740823092223,0.9851916174419418,1.2913007644772403,0.008594385679414158,0.3028885272579333
fhs_loghar,0.01,0.01,-2.5524970999240937,-2.6953703757283414,-1.6170173178724712,0.01135183527305282,0.0016723398143495016,0.09230769230769231,-0.17428375531514617,951,55850,fhs_loghar,-1.4317866374339705,-0.8756055372220637,,,,,,0.008772375915378357,0.17331163547599673
garch_t,0.01,0.01,-2.426106143251347,-2.7345440011691475,-0.40657254974193435,0.010868397493285586,0.041945532883208576,0.015384615384615385,-0.2210237023436612,951,55850,fhs_loghar,-1.8292183054384943,,0.8756055372220637,0.1991611046531706,-1.4052796550525304,1.2496183935713447,1.2287206205083139,0.0,0.2162581366965012
hs,0.01,0.01,-1.8325463208072639,-2.5069756454079872,2.5833599712212805,0.019068934646374217,1.073024440335257e-81,0.26153846153846155,-1.422899064376244,951,55850,fhs_loghar,1.5843943097370197,1.936224344348396,1.6205554404388565,0.006070590565991303,3.071958502274442,4.011982558773401,1.2769429692936405,0.0993694060211554,0.34326688364524005
rm,0.01,0.01,-2.1049572442263225,-2.6368376450945323,1.377592999553618,0.019319606087735003,9.974078797911488e-86,0.2,-1.6619587158588214,951,55850,fhs_loghar,,1.8292183054384943,1.4317866374339705,0.2981380824960942,0.9318190147096334,2.936077586792282,1.3529356496892686,0.022503051261187956,0.47805634662327096
chr_N1ret_cal,0.01,0.01,-2.3268840017557024,-2.622863355692278,-0.38892394621859927,0.013572068039391226,8.499923805757337e-16,0.015384615384615385,-0.860110920420464,951,55850,fhs_loghar,-1.1231580068552482,1.8040668243809848,1.6614548498302941,0.11767731422647103,1.6936607210175432,1.15558635161781,1.2437166787194198,0.008772375915378357,0.26757017900732305
chr_Z1_cal,0.01,0.01,-2.2559674944456427,-2.5688532807728683,-0.2073105601602389,0.013482542524619516,4.012462572841593e-15,0.015384615384615385,-0.8976334388774796,951,55850,fhs_loghar,-0.8637529858969961,3.0800208232330744,1.8480135033671878,0.015825176358383736,2.7175775125593513,1.2831896627567616,1.1484426321599361,0.002974979658258747,0.25767900732302684
chr_Z2_cal,0.01,0.01,-2.250878742244381,-2.574924093077372,-0.1291532308378908,0.013661593554162936,1.7423990691455996e-16,0.046153846153846156,-0.9262112298317988,951,55850,fhs_loghar,-0.8250855575000288,3.434574912130339,1.9276059699661015,0.004845250974844597,3.1752271965382577,1.367417804383612,1.2644264072904348,0.0008899511798209927,0.27898698128559807
chrfhs_N1rv_cal,0.01,0.01,-2.494771041054252,-2.6362745017586353,-1.5682602864422164,0.012587287376902416,3.4676636266352835e-09,0.06153846153846154,-0.2859334113195733,951,55850,fhs_loghar,-1.2138645786131947,-0.4460350976164528,1.8330838201482111,0.17992639315621525,1.8387130931175404,-0.010338842539450843,-0.09357006664126238,0.013323840520748576,0.27176566314076483
chrfhs_Z3_cal,0.01,0.01,-2.5120691310640724,-2.646226311714982,-1.633659019659302,0.012963294538943598,1.6860754629262322e-11,0.046153846153846156,-0.31287665368302386,951,55850,fhs_loghar,-1.255200295930347,-0.5477076578985602,1.3166487407443386,0.3359340957874954,1.4801028788892274,-0.06578576580018923,-0.7949943810114783,0.0062550854353132625,0.2972945484133442
fhs_garch_cal,0.01,0.01,-2.40893789300679,-2.5987274109810325,-1.1662684300802009,0.014198746642793195,6.552846034863328e-21,0.0,-0.4589665826637743,951,55850,fhs_loghar,-1.0791499844327197,0.14592372593511446,2.1686817471145057,0.10096032614064664,1.7536896376950946,0.3541059230449623,1.0547262044154206,0.015129170056956876,0.3166700569568755
fhs_loghar_cal,0.01,0.01,-2.506578481036742,-2.658037276734312,-1.5148839853978924,0.014091316025067144,5.513091990906473e-20,0.07692307692307693,-0.45038131371712953,951,55850,fhs_loghar,-1.2969067675641954,-0.5628259921156834,1.9235587193417556,0.1450409355875175,1.5290949178356394,0.06480023348055018,0.8908357025167,0.025528885272579332,0.3262561025223759
garch_t_cal,0.01,0.01,-2.421096935705936,-2.692498534857328,-0.6440626555480129,0.014019695613249776,2.2233468494390046e-19,0.03076923076923077,-0.47098994599824895,951,55850,fhs_loghar,-1.4525644428058597,0.09292164604417408,1.2130059854040007,0.47157441992806426,0.09209733729462591,0.9700828214534458,1.3042705165382444,0.006483930024410089,0.3105421074043938
hs_cal,0.01,0.01,-1.9811381108625639,-2.339320552275375,0.36410406505465465,0.017260519247985676,4.4188698834210476e-55,0.15384615384615385,-1.0932449244433933,951,55850,fhs_loghar,0.8570696759761426,3.98884108171983,2.487253530022424,3.580618107179291e-05,4.915944132239585,1.6250715594741623,1.0148897957096024,0.04398901545972335,0.4061991456468674
rm_cal,0.01,0.01,-2.2970067272039096,-2.6344297790473634,-0.0876891258479647,0.012784243509400179,2.298347253708049e-10,0.09230769230769231,-0.695286290736705,951,55850,fhs_loghar,-1.2518940428703376,2.2564523281525504,1.4320584666058371,0.1516065688652706,1.5836364627059822,1.4683875953435297,1.16463758378664,0.008467249796582588,0.2382526444263629
