,qlike_rv5,gmv_ann_vol,gmv_ann_vol_calm,gmv_ann_vol_stress,vt_ann_vol,vt_mean_exposure,vt_fee_bps_vs_ewma,n_dates,best_classical_gmv,best_classical_vt,gmv_dm_t_vs_ewma,gmv_dm_t_vs_garch,gmv_dm_t_vs_best_classical,vt_fee_bps_vs_garch,vt_fee_p_vs_garch,vt_fee_bps_vs_best_classical,vt_fee_p_vs_best_classical,vt_fee_p_vs_ewma,gmv_gw_p,gmv_gw_stress_t,own_dates,ewma_gmv_ann_vol_same_dates
mixfit_chr_N4rv,0.5728324297545775,0.2167648364193352,0.173228674266252,0.3927331752907237,0.10266089960532317,0.38967199514168227,53.2354313649401,739,ewma,ewma_cal,0.697821307963243,-0.3435156561779934,0.697821307963243,79.8120820802105,0.306,-111.25842680232158,0.666,0.402,0.4573048451844415,1.3463255284839972,False,
mixfit_chr_Z3,0.5959783087498104,0.21794299749480203,0.17304136778507137,0.3979904598390529,0.10401644716593973,0.3909561649652412,35.588953969127815,739,ewma,ewma_cal,0.7382521138316306,-0.1903431571877422,0.7382521138316306,62.167503996886545,0.324,-128.91668232657076,0.696,0.444,0.4748645966751316,1.3135390904039272,False,
chr_N1rv_cal,0.8408058430033432,0.22600371220470458,0.17468265465947067,0.4254113088714932,0.13558602331501296,0.5247885987009804,-113.37467838430227,739,ewma,ewma_cal,0.97544263051673,0.4426001956200592,0.97544263051673,-86.7454270328372,0.746,-278.19472850234087,0.996,0.946,0.401407681681629,1.4822797231676088,False,
chr_N4rv_cal,0.8249277385095504,0.21921881965235163,0.1720047472310356,0.4058777125115235,0.13482295523839558,0.5319574094305705,15.646786478094935,739,ewma,ewma_cal,0.7520081215592467,-0.0662618808874727,0.7520081215592467,42.27434027465275,0.386,-149.1627365468,0.956,0.406,0.4500285995191119,1.3611255209510122,False,
chr_Z2ret_cal,0.9969257865513008,0.22417082960260512,0.1837780216248348,0.39286457493363625,0.13651170378111455,0.5166519251538632,3.293979686928998,739,ewma,ewma_cal,1.4247427203356466,0.2483111851938243,1.4247427203356466,29.924621411295945,0.396,-161.53469259106075,0.944,0.486,0.367074446630543,1.1459168498125383,False,
chr_Z3_cal,0.7948913232097531,0.21799097424850403,0.17090842728353012,0.4039599207820356,0.13584842982191805,0.5273879177999372,-105.38339780861399,739,ewma,ewma_cal,0.6106977551364714,-0.16905312888993343,0.6106977551364714,-78.75368967465829,0.728,-270.20628058492264,0.994,0.954,0.49887050512876063,1.254279944545625,False,
ewma_cal,1.0492259266661172,0.20771343671196565,0.1754592165746512,0.3481582753029205,0.1343048952240597,0.517093729306054,164.8011395604877,739,ewma,ewma_cal,,-0.9007784506775461,,191.42734147427515,0.112,,,0.02,,,False,
garch_cal,0.9705121667786358,0.21994304753631858,0.18522909346825187,0.37043485878790017,0.12909840368711215,0.4890254957556694,-112.39399669835925,739,ewma,ewma_cal,0.9007784506775461,,0.9007784506775461,-85.77620615871199,0.906,-277.1429746493237,0.98,0.86,0.22848424898543143,1.137569543563812,False,
har_rv_cal,1.0435340246194038,0.2749640934736481,0.21983027302447727,0.4979235012488455,0.13177798523848672,0.4918821795933406,-140.92028353538942,739,ewma,ewma_cal,2.3164838070468794,2.071855226017698,2.3164838070468794,-114.29776611121589,0.832,-305.6985743908176,0.964,0.902,0.03692556408192261,1.312122897355092,False,
loghar_cal,0.780569681307633,0.22306511726138814,0.174219590483519,0.4151383315953884,0.13385901902423458,0.520292046833353,-91.54583133318454,739,ewma,ewma_cal,0.8984107982253952,0.25701927462927343,0.8984107982253952,-64.91973684925374,0.716,-256.34630468632304,0.99,0.908,0.4238910869687209,1.430179678561478,False,
loghar_pooled_cal,0.7248243572797154,0.21665213719524434,0.1736538835877961,0.39108852280282025,0.1335877022187078,0.5270066020048063,-23.884424987569776,739,ewma,ewma_cal,0.7023603028219968,-0.36121492686793666,0.7023603028219968,2.7410204910093428,0.484,-188.68087364856774,0.984,0.62,0.42024912112071056,1.4276144044193229,False,
loghar_pooled_mkt_cal,0.6950094240580009,0.21586632627160096,0.17310457960587178,0.38944397299003597,0.13380748530529232,0.5286708233255022,10.797841873292063,739,ewma,ewma_cal,0.6530152536760903,-0.448410266435315,0.6530152536760903,37.423590001938905,0.396,-154.00048361861334,0.922,0.448,0.44339145739248376,1.3785094722487874,False,
mixeq_chr_N1rv_cal,0.752777814882918,0.21982344164894663,0.17213204992836864,0.4079243394283857,0.1353341442367834,0.5291413604607881,-52.51688730423219,739,ewma,ewma_cal,0.768704126303758,-0.010678194113230713,0.768704126303758,-25.888237679000277,0.562,-217.3332059206692,0.984,0.752,0.41134047903562254,1.45801775013592,False,
mixeq_chr_N4rv_cal,0.7361581395459729,0.21482701050943648,0.17037172074061244,0.39283690749468453,0.13464827678296115,0.5328924678656363,7.970839627755145,739,ewma,ewma_cal,0.5324061020063894,-0.5466574063999092,0.5324061020063894,34.59809986290602,0.414,-156.8368629272423,0.94,0.444,0.4547317525307024,1.3335848049366776,False,
mixeq_chr_Z3_cal,0.7307651578865346,0.21554846703626412,0.17034767192904907,0.39578333856452375,0.13531040528047508,0.5297157367677352,-59.812870543748545,739,ewma,ewma_cal,0.542834111142494,-0.446223468681497,0.542834111142494,-33.184245752011186,0.584,-224.6290351595566,0.986,0.774,0.45043049390640966,1.3508136728194453,False,
mixfit_chr_N1rv_cal,0.753308399064895,0.2202633981466009,0.17377710647346026,0.40524611550897033,0.136671531084121,0.5416825081503425,-61.66274382450227,739,ewma,ewma_cal,0.8846686089237087,0.02895315036988624,0.8846686089237087,-35.03164422949301,0.564,-226.49425550960336,0.932,0.702,0.41760176775327096,1.4460365716178072,False,
mixfit_chr_N4rv_cal,0.7311700973153787,0.2167648364193352,0.173228674266252,0.3927331752907237,0.13690446740814216,0.5440494977684414,-45.66717171003072,739,ewma,ewma_cal,0.697821307963243,-0.3435156561779934,0.697821307963243,-19.035686944269216,0.526,-210.5010719664265,0.918,0.644,0.4573048451844415,1.3463255284839972,False,
mixfit_chr_Z3_cal,0.7564931846456934,0.21794299749480203,0.17304136778507137,0.3979904598390529,0.13714472071747086,0.5416553183187564,-66.80181229358513,739,ewma,ewma_cal,0.7382521138316306,-0.1903431571877422,0.7382521138316306,-40.16983526005264,0.586,-231.63876526561899,0.926,0.728,0.4748645966751316,1.3135390904039272,False,
chr_F1,0.6307744619087704,0.2154800808654617,0.16988524176798198,0.3967652069389847,0.11809300673524159,0.45142010432566265,-50.829165428259536,739,ewma,ewma_cal,0.5164662598751086,-0.46796811666359606,0.5164662598751086,-24.229637942392706,0.704,-215.46488869405283,0.904,0.672,0.4357141949615714,1.3834691068615848,False,
chr_F2rv,0.6432560766176885,0.2192874489270066,0.16919235509989505,0.4135437323527075,0.10647861755778733,0.402091178882884,153.10294917287206,739,ewma,ewma_cal,0.6486668336583695,-0.0507219284474823,0.6486668336583695,179.68466014642908,0.04,-11.42228897675174,0.55,0.222,0.43417874551524205,1.3827963172263793,False,
mixeq_chr_F1,0.5643070285332599,0.2144338914741045,0.16979636867685202,0.3928389282586593,0.11457260043998249,0.44241210125894087,37.16427891028299,739,ewma,ewma_cal,0.48571847927900136,-0.5943207423726209,0.48571847927900136,63.75815703167662,0.188,-127.43641103920324,0.768,0.404,0.42855980332969157,1.3947767502991024,False,
mixfit_chr_F1,0.6107310661776355,0.21723365682259227,0.1731838695745646,0.3947481808384537,0.10498135627050323,0.3927508816920878,5.456483538890199,739,ewma,ewma_cal,0.7249747063645484,-0.28217042905835105,0.7249747063645484,32.03643850729016,0.398,-159.05786516054886,0.744,0.494,0.4424977771342542,1.383178098687854,False,
mixeq_chr_F2rv,0.5675572429598781,0.2142384067225082,0.16964167371246938,0.3924805395027407,0.10840509767342248,0.4171013252238092,139.01938376854528,739,ewma,ewma_cal,0.4676584600707849,-0.6327448182964259,0.4676584600707849,165.60387746449203,0.042,-25.523110783534868,0.574,0.218,0.41051519105695966,1.436603981992161,False,
mixfit_chr_F2rv,0.5926925667759849,0.21626106364030942,0.17249232713587206,0.39274837317226546,0.10145607155283673,0.38284605420333956,73.14350781206173,739,ewma,ewma_cal,0.6672657990990677,-0.39220874232875363,0.6672657990990677,99.71848140821251,0.238,-91.33995010938355,0.65,0.37,0.4294276337819136,1.410969481166968,False,
chr_F1_cal,0.8263500018040368,0.2154800808654617,0.16988524176798198,0.3967652069389847,0.13657439969870264,0.5297659524364902,-172.35245891665258,739,ewma,ewma_cal,0.5164662598751086,-0.46796811666359606,0.5164662598751086,-145.72127785228545,0.872,-337.184475820185,0.994,0.988,0.4357141949615714,1.3834691068615848,False,
chr_F2rv_cal,0.7783386677337978,0.2192874489270066,0.16919235509989505,0.4135437323527075,0.12905046076885787,0.49371795910004596,-22.063061671953456,739,ewma,ewma_cal,0.6486668336583695,-0.0507219284474823,0.6486668336583695,4.554435768675077,0.476,-186.81022202428218,0.942,0.584,0.43417874551524205,1.3827963172263793,False,
mixeq_chr_F1_cal,0.7423755718371496,0.2144338914741045,0.16979636867685202,0.3928389282586593,0.13551882194038015,0.5309222847223953,-83.71761994817099,739,ewma,ewma_cal,0.48571847927900136,-0.5943207423726209,0.48571847927900136,-57.08856035408586,0.658,-248.5364809157908,0.988,0.884,0.42855980332969157,1.3947767502991024,False,
mixfit_chr_F1_cal,0.7804040830759302,0.21723365682259227,0.1731838695745646,0.3947481808384537,0.1380397354079336,0.5435560300235759,-97.80947353518474,739,ewma,ewma_cal,0.7249747063645484,-0.28217042905835105,0.7249747063645484,-71.17577652246337,0.644,-262.6570926709092,0.96,0.826,0.4424977771342542,1.383178098687854,False,
mixeq_chr_F2rv_cal,0.716462556298598,0.2142384067225082,0.16964167371246938,0.3924805395027407,0.13147129212987319,0.5126798827674364,-7.757867461437133,739,ewma,ewma_cal,0.4676584600707849,-0.6327448182964259,0.4676584600707849,18.863797537743327,0.446,-172.53087215793258,0.962,0.536,0.41051519105695966,1.436603981992161,False,
mixfit_chr_F2rv_cal,0.7374287403632933,0.21626106364030942,0.17249232713587206,0.39274837317226546,0.13520953254261833,0.5350741674629755,-34.183891912637414,739,ewma,ewma_cal,0.6672657990990677,-0.39220874232875363,0.6672657990990677,-7.555513082124455,0.514,-198.99853124242176,0.93,0.64,0.4294276337819136,1.410969481166968,False,
mixreg_chr_N1rv,0.38524382853245004,0.18004635750806233,0.17374810612431138,0.22962127600468096,0.10211587698571059,0.42100393662017344,-74.18309104667158,708,,,-0.07874682157788392,-2.064258860762185,,,,,,,,,True,0.18119902853575642
mixreg_chr_N4rv,0.38404463310916875,0.17634552478549517,0.16950784171938119,0.22945921732946975,0.10193075278487694,0.4242388990527485,-43.84425344034989,708,,,-0.3938155597728606,-2.290508188428356,,,,,,,,,True,0.18119902853575642
mixreg_chr_Z3,0.3792666122413696,0.17763206200785664,0.17103949894954276,0.2291366499542649,0.10177551906473838,0.4205299323891557,-90.17484267455619,708,,,-0.24650699668296724,-2.4406954938734406,,,,,,,,,True,0.18119902853575642
mixreg_chr_N1rv_cal,0.4614800031448999,0.18004635750806233,0.17374810612431138,0.22962127600468096,0.12699146974381442,0.5311819291186962,-118.77925495753264,708,,,-0.07874682157788392,-2.064258860762185,,,,,,,,,True,0.18119902853575642
mixreg_chr_N4rv_cal,0.4733925758406647,0.17634552478549517,0.16950784171938119,0.22945921732946975,0.127326531813277,0.536862160512975,-71.45017756068606,708,,,-0.3938155597728606,-2.290508188428356,,,,,,,,,True,0.18119902853575642
mixreg_chr_Z3_cal,0.4531331464371271,0.17763206200785664,0.17103949894954276,0.2291366499542649,0.12640481480210752,0.530915869588948,-144.1867011366542,708,,,-0.24650699668296724,-2.4406954938734406,,,,,,,,,True,0.18119902853575642
mixreg_chr_F1,0.3705975672442011,0.1759398206421044,0.16904430331004427,0.22942598899853126,0.1018627769509013,0.42239759064773724,-107.04171988833615,708,,,-0.3727211404773134,-2.681718140537376,,,,,,,,,True,0.18119902853575642
mixreg_chr_F2rv,0.38226152181025647,0.1769050203337842,0.1701084957805428,0.2297635750205384,0.09770503014714103,0.40282855079448304,-36.95804760278382,708,,,-0.29672285569781226,-2.5091785468656647,,,,,,,,,True,0.18119902853575642
mixreg_chr_F1_cal,0.4417310776262794,0.1759398206421044,0.16904430331004427,0.22942598899853126,0.12603717692455166,0.5328016341756696,-152.6829046927194,708,,,-0.3727211404773134,-2.681718140537376,,,,,,,,,True,0.18119902853575642
mixreg_chr_F2rv_cal,0.43734696308009074,0.1769050203337842,0.1701084957805428,0.2297635750205384,0.1244580708958622,0.5195169228913891,-121.92041516603433,708,,,-0.29672285569781226,-2.5091785468656647,,,,,,,,,True,0.18119902853575642
