,,alpha,fz0,fz0_calm,fz0_stress,hit_rate,kupiec_p,christoffersen_reject_share,z2,n_dates,n_obs,best_classical,own_dates,dm_t_vs_rm,dm_t_vs_garch_t,dm_t_vs_best_classical,gw_p,gw_calm_coef_t,gw_stress_coef,gw_stress_t,basel_red_share,basel_yellow_share
chr_N1ret_cal,0.05,0.05,-3.00412456872996,-3.1760232384568083,-1.9318042956720027,0.05742213632646993,1.1143151877175e-14,0.26153846153846155,-0.2618342341672759,912,53812,fhs_loghar,False,-1.163472256854886,0.8142533591007175,1.8384516335106578,0.08030483946372766,1.9367385385836835,0.3286653210365505,1.183392085944831,,
chr_Z1_cal,0.05,0.05,-2.9724242627814426,-3.1500418124985434,-1.8644290716890553,0.05667880770088456,3.245094678615772e-12,0.23076923076923078,-0.22521729486136688,912,53812,fhs_loghar,False,-0.4598601530570755,2.2611775774119747,2.1233112449348814,0.008733394149325823,2.9901450526101296,0.37005911906123296,1.0775291412465253,,
chr_Z2_cal,0.05,0.05,-2.9420907112461974,-3.1337782566249515,-1.7463255472168293,0.057533635620307735,4.540340066685007e-15,0.3076923076923077,-0.28914616718579755,912,53812,fhs_loghar,False,0.4911520116318888,3.2790652584587736,2.41124040949965,0.0033014540066951814,3.298102483591385,0.4718990876598669,1.2546422495176057,,
chrfhs_N1rv_cal,0.05,0.05,-3.0463393823883584,-3.187120354098676,-2.1681342731478033,0.05543373225302906,1.28112496016985e-08,0.3230769230769231,-0.13627095721404903,912,53812,fhs_loghar,False,-1.3124326886172837,-0.5041708880137262,2.0539100527409753,0.11013622854377247,1.7909165362974455,0.10343245920261686,1.0592083896749327,,
chrfhs_Z3_cal,0.05,0.05,-3.0643271664679412,-3.191514134766627,-2.2709227451761396,0.056307143388091875,4.515484865705113e-11,0.3230769230769231,-0.1523249441579837,912,53812,fhs_loghar,False,-1.4435240367033855,-0.800248702162188,1.4757063127334449,0.34179131091454706,1.416884730818533,0.0050377678422325965,0.13476376289307002,,
fhs_garch_cal,0.05,0.05,-3.0116051521965685,-3.1664287738876604,-2.0458006549807117,0.05651155876012785,1.079269108909447e-11,0.26153846153846155,-0.17971607017377478,912,53812,fhs_loghar,False,-0.9803535141073764,0.321016300913989,2.1964859354966686,0.06809138809072396,2.031320527832731,0.20507449715869328,1.1198420002788532,,
fhs_loghar_cal,0.05,0.05,-3.0824971719493695,-3.2129522602505287,-2.2687059068326163,0.05937337396863153,2.9377590906889115e-22,0.2923076923076923,-0.20481650150199826,912,53812,fhs_loghar,False,-1.68143776936303,-1.153101920616318,0.12415712307522868,0.658455219825574,-0.20936490380371175,0.02869273166965774,0.9299200417968634,,
garch_t_cal,0.05,0.05,-3.027244657348778,-3.2018067013444638,-1.9383100019471189,0.059094625734037017,4.4479712608076854e-21,0.2923076923076923,-0.21101260552061518,912,53812,fhs_loghar,False,-1.8261621372991395,-0.2620954397427478,1.3680513693508378,0.3720959946956038,0.7113712091763679,0.34794307764909005,1.270707368378871,,
hs_cal,0.05,0.05,-2.7843980527010546,-3.006344062018167,-1.399877708865733,0.06442800862261205,4.087077949445441e-49,0.5076923076923077,-0.4246308152854823,912,53812,fhs_loghar,False,3.0877508390052246,3.421464132672098,2.7106766228162718,3.496507399458693e-05,4.9863596230554785,0.6909127314041785,0.9473927563060247,,
rm_cal,0.05,0.05,-2.9433211131666206,-3.147932126692518,-1.6669381240288759,0.05736638667955103,1.737756291551595e-14,0.5384615384615384,-0.47181317056572114,912,53812,fhs_loghar,False,0.9040297389926191,2.646317828827037,2.027280675424164,0.025062619137725083,2.4765436362672375,0.5654403809153873,1.2552395213471665,,
mixeq_chr_N1ret,0.05,0.05,-3.08220450470295,-3.2294527901028127,-2.1636556767323816,0.0535010778265071,0.0002274332922180282,0.27692307692307694,-0.10749506546589283,912,53812,fhs_loghar,False,-2.1461584854225064,-1.7289814908526546,0.09309640678933204,0.045467152390848156,-2.29456231555064,0.15024349162217654,1.2975908754163712,,
mixeq_chr_Z1,0.05,0.05,-3.0737061175059233,-3.2200183190349843,-2.1609966698722562,0.05227458559429123,0.016219538247935632,0.3076923076923077,-0.064934900120867,912,53812,fhs_loghar,False,-2.0111471249849453,-1.4664321341197224,0.540070901915121,0.31419946735899335,-1.0979603910460558,0.14346802741447273,1.198856948291734,,
mixeq_chr_Z2,0.05,0.05,-3.071462823207549,-3.2200233224117514,-2.144728280552764,0.05402140786441686,2.3611310932884642e-05,0.26153846153846155,-0.12045311920441981,912,53812,fhs_loghar,False,-2.002829482593078,-1.4565560033161318,0.6222540373426104,0.2915463995912913,-1.094412171118499,0.15974142011073247,1.2661827420659264,,
mixeq_chrfhs_N1rv,0.05,0.05,-3.063428179259033,-3.2045492496929686,-2.183101501790195,0.05561956440942541,4.105118220866246e-09,0.2923076923076923,-0.13529972056810036,912,53812,fhs_loghar,False,-1.6438576606600726,-0.9748679627745112,1.5777984341461746,0.12368740926576932,1.6851686141366613,0.10589412615451933,1.2279903744613674,,
mixeq_chrfhs_Z3,0.05,0.05,-3.0751742981170875,-3.2064420446368223,-2.2563135936368344,0.05578681335018212,1.4311934442859738e-09,0.3076923076923077,-0.14072299810660893,912,53812,fhs_loghar,False,-1.6758228170804996,-1.1165880179170655,1.4269745523724484,0.3333561296353058,1.1475002817847557,0.03457482925173328,0.9658977923553502,,
mixfit_chr_N1ret,0.05,0.05,-3.0619954802673797,-3.2041310637222287,-2.1753401739537983,0.06164052627666691,4.854023841151949e-33,0.24615384615384617,-0.2879700736837443,912,53812,fhs_loghar,False,-1.6634904417623102,-0.9723008278894288,1.4404906303137843,0.35686429901186917,0.8054001065682734,0.11323726802017564,1.2229059368186594,,
mixfit_chr_Z1,0.05,0.05,-3.057402753294276,-3.2033201421664317,-2.1471561846155884,0.061287445179513865,3.179893742432727e-31,0.26153846153846155,-0.27688081200833947,912,53812,fhs_loghar,False,-1.7117896196925881,-0.9522507174723029,1.4122911721036604,0.34038760773685073,0.9141178764288898,0.14061033580258833,1.161404785686213,,
mixfit_chr_Z2,0.05,0.05,-3.063187761094017,-3.2057389492114305,-2.1739398733139588,0.06121311231695532,7.557896171782218e-31,0.3076923076923077,-0.27707237389609785,912,53812,fhs_loghar,False,-1.661636947667711,-0.9858002971898867,1.366941902789257,0.398840768704688,0.6053395381624685,0.1162454541492168,1.2902767796457835,,
mixfit_chrfhs_N1rv,0.05,0.05,-3.0596218606460823,-3.201868670280958,-2.1722727148285252,0.05848137961792909,1.3511396029166783e-18,0.3076923076923077,-0.2072344180982768,912,53812,fhs_loghar,False,-1.5473028670238613,-0.8315346721432114,1.6482057866119701,0.2093002401609201,1.2852566609747924,0.11404233370417793,1.2254138469945364,,
mixfit_chrfhs_Z3,0.05,0.05,-3.063879529560828,-3.192760787806024,-2.259905966221746,0.057477885973388834,7.123732150241185e-15,0.3230769230769231,-0.18790742252443438,912,53812,fhs_loghar,False,-1.4717345247378573,-0.8215544916799308,2.795728212064395,0.025825058354740745,2.494120546410989,0.017301199836022838,0.635632718930218,,
mixreg_chr_N1ret,0.05,0.05,-3.1007116492684155,-3.216825092077657,-2.0752603453575844,0.060961947073594744,1.556829199518061e-28,0.2923076923076923,-0.25519686026151644,875,51770,fhs_loghar,True,-1.447006762001166,-0.9063176937431122,0.018970633284503984,0.7532555635852918,-0.5458260853829737,0.06607533916065024,0.5491948736171837,,
mixreg_chr_Z1,0.05,0.05,-3.0851957252414435,-3.208807870600413,-1.9935199246554927,0.06206297083252849,5.265764141354208e-34,0.2923076923076923,-0.2682364577806202,875,51770,fhs_loghar,True,-1.364190369904304,-0.7171647080188092,0.9826610629437306,0.46902265305800706,0.13878924386572042,0.13979853838549755,1.2894834442559016,,
mixreg_chr_Z2,0.05,0.05,-3.095856868716051,-3.211948560744549,-2.070597655969984,0.061676646706586825,4.946834862764133e-32,0.35384615384615387,-0.26817069144835903,875,51770,fhs_loghar,True,-1.3814367711411064,-0.8185211705109469,0.3020260202260572,0.8652018975346677,-0.1176628433426622,0.06586149721514314,0.5344991421365486,,
mixreg_chrfhs_N1rv,0.05,0.05,-3.088025931307409,-3.1999488036837334,-2.0995834853771727,0.06015066640911725,8.351264219865142e-25,0.35384615384615387,-0.22850037084645414,875,51770,fhs_loghar,True,-1.2360815612793774,-0.6521716340359123,0.7613118128107754,0.6101129852665887,0.9704574296138412,0.024875910747138477,0.18280571808860577,,
mixreg_chrfhs_Z3,0.05,0.05,-3.087267409619972,-3.199377603877167,-2.0971706378654194,0.05932006953834267,2.9619097747457696e-21,0.2923076923076923,-0.21258557794830146,875,51770,fhs_loghar,True,-1.2254053372929985,-0.6397283771154737,0.8182370767560622,0.538428316410613,1.0947555877337354,0.026717558452324815,0.1969403519020189,,
chrfhs_N6,0.05,0.05,-3.0571676139002237,-3.1924832506639924,-2.2130557845643373,0.057961049580019325,1.2990597991869433e-16,0.3076923076923077,-0.19807079548091022,912,53812,fhs_loghar,False,-1.4878411137172707,-0.7838446434431047,2.3663148473384665,0.03800124605194945,2.360919387122175,0.06387384435140038,1.0398924559146354,,
chrfhs_N6_cal,0.05,0.05,-3.065164512163614,-3.191307013538941,-2.2782755750127635,0.05593547907529919,5.479783354896008e-10,0.3384615384615385,-0.14190189810643616,912,53812,fhs_loghar,False,-1.4302148647351676,-0.7974923777919273,1.422043079643739,0.36809227458615534,1.3933047546589072,-0.0025221832220765055,-0.07771922436007594,,
chr_N1ret,0.01,0.01,-2.2633413929012187,-2.6778888956936853,0.45095773252564875,0.014807520143240823,1.607423221091643e-26,0.06153846153846154,-1.1329055259392709,951,55850,fhs_loghar,False,-1.606679377804329,1.88857122278681,1.2892034895854059,0.4304504121403905,0.4378957773419367,2.0504935703634675,1.3056516791719879,0.008848657445077299,0.3113812042310822
chr_Z1,0.01,0.01,-2.2175507753670676,-2.634545446889177,0.5127714786467465,0.012676812891674128,1.0312472485961263e-09,0.015384615384615385,-0.8994068865024509,951,55850,fhs_loghar,False,-1.329133850019921,1.980802729300561,1.364665868629081,0.09970722527259439,1.839200609908621,2.0689638676800555,1.1832226952417297,0.0001017087062652563,0.24959316517493899
chr_Z2,0.01,0.01,-2.161571356759983,-2.6062571841630127,0.750062036950332,0.01566696508504924,1.7904803358971635e-35,0.046153846153846156,-1.3116287148907815,951,55850,fhs_loghar,False,-0.7078461306236226,2.29437434624155,1.5494619653224968,0.1185385612739469,1.6842054023706912,2.2779661632574766,1.2971517614433643,0.012383034987794955,0.33342656631407647
chrfhs_N1rv,0.01,0.01,-2.50450530507775,-2.6834962940909133,-1.3325404960629925,0.013196060877350044,4.606007308197651e-13,0.07692307692307693,-0.3900554276330115,951,55850,fhs_loghar,False,-1.3895019706512666,-0.6532526922572673,1.5088739141971015,0.3269396749681933,0.683471928484585,0.2726027401720518,1.4168661661110793,0.011518510984540277,0.24679617575264443
chrfhs_Z3,0.01,0.01,-2.5183252124604,-2.692713481801717,-1.3764972584398638,0.013410922112802148,1.3560526696968945e-14,0.07692307692307693,-0.4152549027110113,951,55850,fhs_loghar,False,-1.4224487570701398,-0.7491498191070594,1.1821413497183553,0.41814846554474727,0.15272570323743254,0.2378631655059844,1.409518385073665,0.010806550040683482,0.24539768104149715
fhs_garch,0.01,0.01,-2.399293850767259,-2.6726972462325835,-0.6091525709347729,0.014037600716204118,1.5719345378237657e-19,0.015384615384615385,-0.5145174691906711,951,55850,fhs_loghar,False,-1.358081635066097,0.472779327309038,1.3687706061246574,0.38625310792912276,0.6274740823092223,0.9851916174419418,1.2913007644772403,0.008594385679414158,0.3028885272579333
fhs_loghar,0.01,0.01,-2.5524970999240937,-2.6953703757283414,-1.6170173178724712,0.01135183527305282,0.0016723398143495016,0.09230769230769231,-0.17428375531514617,951,55850,fhs_loghar,False,-1.4317866374339705,-0.8756055372220637,,,,,,0.008772375915378357,0.17331163547599673
garch_t,0.01,0.01,-2.426106143251347,-2.7345440011691475,-0.40657254974193435,0.010868397493285586,0.041945532883208576,0.015384615384615385,-0.2210237023436612,951,55850,fhs_loghar,False,-1.8292183054384943,,0.8756055372220637,0.1991611046531706,-1.4052796550525304,1.2496183935713447,1.2287206205083139,0.0,0.2162581366965012
hs,0.01,0.01,-1.8325463208072639,-2.5069756454079872,2.5833599712212805,0.019068934646374217,1.073024440335257e-81,0.26153846153846155,-1.422899064376244,951,55850,fhs_loghar,False,1.5843943097370197,1.936224344348396,1.6205554404388565,0.006070590565991303,3.071958502274442,4.011982558773401,1.2769429692936405,0.0993694060211554,0.34326688364524005
rm,0.01,0.01,-2.1049572442263225,-2.6368376450945323,1.377592999553618,0.019319606087735003,9.974078797911488e-86,0.2,-1.6619587158588214,951,55850,fhs_loghar,False,,1.8292183054384943,1.4317866374339705,0.2981380824960942,0.9318190147096334,2.936077586792282,1.3529356496892686,0.022503051261187956,0.47805634662327096
chr_N1ret_cal,0.01,0.01,-2.3268840017557024,-2.622863355692278,-0.38892394621859927,0.013572068039391226,8.499923805757337e-16,0.015384615384615385,-0.860110920420464,951,55850,fhs_loghar,False,-1.1231580068552482,1.8040668243809848,1.6614548498302941,0.11767731422647103,1.6936607210175432,1.15558635161781,1.2437166787194198,0.008772375915378357,0.26757017900732305
chr_Z1_cal,0.01,0.01,-2.2559674944456427,-2.5688532807728683,-0.2073105601602389,0.013482542524619516,4.012462572841593e-15,0.015384615384615385,-0.8976334388774796,951,55850,fhs_loghar,False,-0.8637529858969961,3.0800208232330744,1.8480135033671878,0.015825176358383736,2.7175775125593513,1.2831896627567616,1.1484426321599361,0.002974979658258747,0.25767900732302684
chr_Z2_cal,0.01,0.01,-2.250878742244381,-2.574924093077372,-0.1291532308378908,0.013661593554162936,1.7423990691455996e-16,0.046153846153846156,-0.9262112298317988,951,55850,fhs_loghar,False,-0.8250855575000288,3.434574912130339,1.9276059699661015,0.004845250974844597,3.1752271965382577,1.367417804383612,1.2644264072904348,0.0008899511798209927,0.27898698128559807
chrfhs_N1rv_cal,0.01,0.01,-2.494771041054252,-2.6362745017586353,-1.5682602864422164,0.012587287376902416,3.4676636266352835e-09,0.06153846153846154,-0.2859334113195733,951,55850,fhs_loghar,False,-1.2138645786131947,-0.4460350976164528,1.8330838201482111,0.17992639315621525,1.8387130931175404,-0.010338842539450843,-0.09357006664126238,0.013323840520748576,0.27176566314076483
chrfhs_Z3_cal,0.01,0.01,-2.5120691310640724,-2.646226311714982,-1.633659019659302,0.012963294538943598,1.6860754629262322e-11,0.046153846153846156,-0.31287665368302386,951,55850,fhs_loghar,False,-1.255200295930347,-0.5477076578985602,1.3166487407443386,0.3359340957874954,1.4801028788892274,-0.06578576580018923,-0.7949943810114783,0.0062550854353132625,0.2972945484133442
fhs_garch_cal,0.01,0.01,-2.40893789300679,-2.5987274109810325,-1.1662684300802009,0.014198746642793195,6.552846034863328e-21,0.0,-0.4589665826637743,951,55850,fhs_loghar,False,-1.0791499844327197,0.14592372593511446,2.1686817471145057,0.10096032614064664,1.7536896376950946,0.3541059230449623,1.0547262044154206,0.015129170056956876,0.3166700569568755
fhs_loghar_cal,0.01,0.01,-2.506578481036742,-2.658037276734312,-1.5148839853978924,0.014091316025067144,5.513091990906473e-20,0.07692307692307693,-0.45038131371712953,951,55850,fhs_loghar,False,-1.2969067675641954,-0.5628259921156834,1.9235587193417556,0.1450409355875175,1.5290949178356394,0.06480023348055018,0.8908357025167,0.025528885272579332,0.3262561025223759
garch_t_cal,0.01,0.01,-2.421096935705936,-2.692498534857328,-0.6440626555480129,0.014019695613249776,2.2233468494390046e-19,0.03076923076923077,-0.47098994599824895,951,55850,fhs_loghar,False,-1.4525644428058597,0.09292164604417408,1.2130059854040007,0.47157441992806426,0.09209733729462591,0.9700828214534458,1.3042705165382444,0.006483930024410089,0.3105421074043938
hs_cal,0.01,0.01,-1.9811381108625639,-2.339320552275375,0.36410406505465465,0.017260519247985676,4.4188698834210476e-55,0.15384615384615385,-1.0932449244433933,951,55850,fhs_loghar,False,0.8570696759761426,3.98884108171983,2.487253530022424,3.580618107179291e-05,4.915944132239585,1.6250715594741623,1.0148897957096024,0.04398901545972335,0.4061991456468674
rm_cal,0.01,0.01,-2.2970067272039096,-2.6344297790473634,-0.0876891258479647,0.012784243509400179,2.298347253708049e-10,0.09230769230769231,-0.695286290736705,951,55850,fhs_loghar,False,-1.2518940428703376,2.2564523281525504,1.4320584666058371,0.1516065688652706,1.5836364627059822,1.4683875953435297,1.16463758378664,0.008467249796582588,0.2382526444263629
chrfhs_N6,0.01,0.01,-2.529619797415243,-2.7007732893782848,-1.4089719333715158,0.013213965980304387,3.45890152864499e-13,0.046153846153846156,-0.388711435072715,951,55850,fhs_loghar,False,-1.4443971265503115,-0.8210029976151864,0.8638979758276303,0.3860554581982744,-0.29064101334630854,0.2134482981508995,1.4873657688039772,0.014824043938161106,0.24410089503661514
chrfhs_N6_cal,0.01,0.01,-2.519463389432156,-2.655709378573956,-1.627376555765606,0.013017009847806625,7.497357985081531e-12,0.046153846153846156,-0.3255574129658625,951,55850,fhs_loghar,False,-1.2817231831672384,-0.5993161745394693,1.1379209457864694,0.4552554257190089,1.2586635873841183,-0.05002023504751918,-0.6453603230124044,0.011798209926769731,0.28641171684296174
