,,alpha,fz0,fz0_calm,fz0_stress,hit_rate,kupiec_p,christoffersen_reject_share,z2,n_dates,n_obs,best_classical,own_dates,dm_t_vs_rm,dm_t_vs_garch_t,dm_t_vs_best_classical,gw_p,gw_calm_coef_t,gw_stress_coef,gw_stress_t,basel_red_share,basel_yellow_share
fhs_loghar_cal,0.05,0.05,-3.021915883171291,-3.166733773844164,-2.1220765624854767,0.05743730981942562,1.4351176662870464e-12,0.3076923076923077,-0.1793208573070828,743,45023,fhs_loghar,False,-1.673549992493101,-1.1815831892229984,0.018140218759067548,0.7353190210087838,-0.2804811591309691,0.02935987535498011,0.7956361110454945,,
garch_t_cal,0.05,0.05,-2.954371224422835,-3.152918237638949,-1.7206810452159087,0.05781489460942185,1.0691838178779194e-13,0.3230769230769231,-0.19758219193528426,743,45023,fhs_loghar,False,-1.818189314068645,-0.352977070895653,1.3485637505272967,0.3598431059683489,0.7975214447837974,0.41693985641933456,1.2644981263390154,,
hs_cal,0.05,0.05,-2.6731576565534345,-2.929101914214326,-1.0828244050682774,0.061968327299380316,2.2869558880078408e-29,0.5538461538461539,-0.3869000683903392,743,45023,fhs_loghar,False,2.8886641277112957,3.234136636445628,2.592375555839338,8.748164047087765e-05,4.858521334195838,0.8309801731423444,0.943980514513091,,
rm_cal,0.05,0.05,-2.858125037352723,-3.0941185104349005,-1.391757825968316,0.0564600315394354,6.934434877133126e-10,0.5230769230769231,-0.4797754955815785,743,45023,fhs_loghar,False,0.6268029020856498,2.454791091884938,1.9417231247350453,0.03579359137107167,2.3389744571717004,0.6870633484628794,1.2688970081875097,,
mixeq_chr_N1ret,0.05,0.05,-3.0157644642061365,-3.1819100166155683,-1.9834037502057775,0.054127890189458724,7.242339494927135e-05,0.24615384615384617,-0.13702725257931037,743,45023,fhs_loghar,False,-2.056453928671173,-1.633767336603467,0.28328460772730557,0.09181306258218953,-1.913980529406046,0.18320893040608383,1.3212829230415346,,
mixeq_chr_Z1,0.05,0.05,-3.0051305426363766,-3.170864023241055,-1.9753302748014774,0.05270639450947293,0.008978673523730756,0.35384615384615387,-0.08864497470528998,743,45023,fhs_loghar,False,-1.9158486211032468,-1.3655242473978009,0.7367885797996806,0.40324832777570263,-0.7556422188081224,0.18023641243587116,1.2597137733424109,,
mixeq_chr_Z2,0.05,0.05,-3.002170061541833,-3.170450218841477,-1.9565457831751136,0.055305066299446946,3.734215447975904e-07,0.24615384615384617,-0.16201765256961953,743,45023,fhs_loghar,False,-1.9028873514650761,-1.3456508921124097,0.8189008931559041,0.38381435402247743,-0.7247748314071296,0.19860709966265588,1.3190670011168493,,
mixeq_chrfhs_N1rv,0.05,0.05,-2.9942773151014808,-3.1517301805175997,-2.0159294134867634,0.0562601337094374,2.2286099170330105e-09,0.36923076923076925,-0.1600822628008416,743,45023,fhs_loghar,False,-1.5782860957004525,-0.9233675579144991,1.7773260071591481,0.004342029066464882,3.289019953462453,0.12050343102712896,1.158341310002221,,
mixeq_chrfhs_Z3,0.05,0.05,-3.0084067109879924,-3.154219555721046,-2.1023851514816436,0.05657108588943429,3.573953479487299e-10,0.3230769230769231,-0.16792203217671142,743,45023,fhs_loghar,False,-1.6127950822954515,-1.0663500996382111,1.9293219260337788,0.035501932464598505,2.55732740996998,0.03653706823569535,0.8465081718373847,,
mixfit_chr_N1ret,0.05,0.05,-2.9963490083630138,-3.1550365540044583,-2.0103293072899624,0.060191457699398085,6.114681022048456e-22,0.35384615384615387,-0.2693610449934787,743,45023,fhs_loghar,False,-1.6485426843581068,-0.998597968402384,1.475878151907624,0.2706338689207472,1.1753441312379576,0.129409910710789,1.1687808034620233,,
mixfit_chr_Z1,0.05,0.05,-2.992095302171884,-3.1567485380680744,-1.9690072344673992,0.05930302289940697,1.2501537625410897e-18,0.4,-0.24830659755597173,743,45023,fhs_loghar,False,-1.715270378967901,-1.0131555185092251,1.3540485705754264,0.33701380561565514,0.9319174977511376,0.1724439675969681,1.1848320450553846,,
mixfit_chr_Z2,0.05,0.05,-2.9969618760290104,-3.156818292006233,-2.003679291316171,0.06012482508939875,1.1067888487169815e-21,0.3076923076923077,-0.262740210213934,743,45023,fhs_loghar,False,-1.6354498636017503,-0.9946660618855498,1.461561597156295,0.2918227099130869,1.1120738823627276,0.1378416646863545,1.2822026828728998,,
mixfit_chrfhs_N1rv,0.05,0.05,-2.9919083683763956,-3.149997301820214,-2.0096081994050947,0.05845900983941541,9.755135662832841e-16,0.35384615384615387,-0.21111618765575457,743,45023,fhs_loghar,False,-1.511628172245561,-0.8260052271583211,1.7269633321805646,0.08639612074348854,1.9340110481264297,0.12509176641141193,1.1095524218102308,,
mixfit_chrfhs_Z3,0.05,0.05,-2.9953507890306716,-3.13805504729354,-2.108644718271099,0.057770472869422294,1.459996741655047e-13,0.36923076923076925,-0.19844144486752668,743,45023,fhs_loghar,False,-1.4183854899546078,-0.7870262933869565,3.3991096826647564,0.004315989578956546,3.309977072019877,0.014112993018733148,0.43260798761354563,,
mixreg_chr_N1ret,0.05,0.05,-3.0367648132589964,-3.1704861201678325,-2.0751733927909664,0.06031581087491811,4.477462069322795e-22,0.3230769230769231,-0.24772644854074355,729,44267,fhs_loghar,True,-1.4217459818386708,-0.9068988553571856,0.0334298417928687,0.7336388467454317,-0.588594714222962,0.06733121525215484,0.5594710162534506,,
mixreg_chr_Z1,0.05,0.05,-3.0205103252976375,-3.163331125376447,-1.9934843472028267,0.06101610680642465,7.391202293404937e-25,0.2923076923076923,-0.2515602639171852,729,44267,fhs_loghar,True,-1.362419888602044,-0.7536637441967196,0.9168333068096862,0.46561669873134026,-0.034225368919833334,0.14186526604890856,1.3085679962240615,,
mixreg_chr_Z2,0.05,0.05,-3.030787076392375,-3.164316920323769,-2.0705724683464024,0.0614001400591863,1.8778793600058254e-26,0.36923076923076925,-0.26585880368188963,729,44267,fhs_loghar,True,-1.3545274061132713,-0.8169903777446375,0.33936310366451045,0.8668159512141771,-0.09990373041282628,0.06576293985265523,0.5330106619953358,,
mixreg_chrfhs_N1rv,0.05,0.05,-3.0196320866782065,-3.147578438043053,-2.0995684364141374,0.06060948336232408,3.1929134817567037e-23,0.3230769230769231,-0.24063437829457945,729,44267,fhs_loghar,True,-1.1926686417901313,-0.6276819197523298,0.885669514360217,0.4590056642263177,1.236759045053945,0.020028489504205098,0.14708558429970306,,
mixreg_chrfhs_Z3,0.05,0.05,-3.018068821715279,-3.1461325427007667,-2.097161165190422,0.06002213838751214,5.874270281564474e-21,0.3230769230769231,-0.22968005729927388,729,44267,fhs_loghar,True,-1.1757876569484542,-0.6067617076218569,0.9751820745648835,0.3545540285645977,1.4397666416708634,0.020989865385633192,0.15466646623153246,,
chr_F2ret,0.05,0.05,-2.950584112124189,-3.1867287297222653,-1.4832777503497347,0.05383914887946161,0.00022092426284138272,0.3384615384615385,-0.17289821316377862,743,45023,fhs_loghar,False,-3.725238616396434,-0.1336669663989173,0.8499757461681743,0.24166888086346602,-1.2468563534712978,0.6881536433688251,1.238705166718581,,
chrfhs_F1,0.05,0.05,-2.983555115760811,-3.143405020755075,-1.9903129876411143,0.05845900983941541,9.755135662832841e-16,0.38461538461538464,-0.2210414541958019,743,45023,fhs_loghar,False,-1.4922249907461778,-0.7550529155548489,1.9171633787547573,0.08319653698115582,1.986475928093913,0.1377946971102535,1.142857693900137,,
chrfhs_F2rv,0.05,0.05,-3.013501470895471,-3.165354701320348,-2.0699474177700226,0.05195122492948049,0.05900557503835871,0.2,-0.05605366940495338,743,45023,fhs_loghar,False,-1.7080737526194159,-1.212194442974448,0.523729511257466,0.6582070679875917,-0.19305379776489048,0.08010994754661811,0.9561362316106289,,
chr_F2ret_cal,0.05,0.05,-2.9661054148072528,-3.170926071247386,-1.6934333747908885,0.05512737933944872,8.906040929040921e-07,0.23076923076923078,-0.17197441281161674,743,45023,fhs_loghar,False,-2.4556377010717836,-0.9124111558492971,0.9112796457990989,0.5159971634238439,-0.4739121387443172,0.462195360452791,1.1354884349825813,,
chrfhs_F1_cal,0.05,0.05,-2.9920984204022356,-3.1395759074460763,-2.075733452362837,0.05630455544943695,1.724248810281538e-09,0.3076923076923077,-0.16343475200979718,743,45023,fhs_loghar,False,-1.3889244729660362,-0.7349598982511037,1.5628033157579482,0.2893867344565863,1.2397095628598689,0.0485451190795318,0.7923415260246779,,
chrfhs_F2rv_cal,0.05,0.05,-3.0138048976498673,-3.1565597185609695,-2.126784651211944,0.055349488039446504,2.9925681121435664e-07,0.2923076923076923,-0.12212994077359851,743,45023,fhs_loghar,False,-1.5504531320042008,-1.0242463652020772,0.4572408725091714,0.9009424983041981,0.3778699165298573,0.014477731345317687,0.18762318648234488,,
mixeq_chr_F2ret,0.05,0.05,-3.0320103842381214,-3.200107725316527,-1.9875220513237593,0.05312840103946872,0.0025577904462844654,0.26153846153846155,-0.08688336121631268,743,45023,fhs_loghar,False,-2.347575836539448,-2.1534177921053916,-0.3919456490293122,0.0063409992086777694,-3.1912554751119884,0.19728833798906054,1.2675808773077666,,
mixfit_chr_F2ret,0.05,0.05,-3.0034552969694013,-3.1637904248907907,-2.007198191438437,0.05974724029940253,2.989429348489167e-20,0.26153846153846155,-0.23763874542533858,743,45023,fhs_loghar,False,-1.840299462513717,-1.2653857708019232,0.8994786915211465,0.6147707533948653,-0.16056545534927372,0.14129489744864626,1.02835391303494,,
mixreg_chr_F2ret,0.05,0.05,-3.047334594403308,-3.190400175508511,-2.018548393197352,0.05925407188198884,3.59062819583466e-18,0.2923076923076923,-0.19734287622624835,729,44267,fhs_loghar,True,-1.6285166034898484,-1.1711742098186817,-0.6517914807795501,0.013811137548888932,-2.942478064148292,0.14387027018644766,1.399150177203234,,
mixeq_chrfhs_F1,0.05,0.05,-3.007911707163674,-3.157227475316071,-2.0801244099060585,0.05654887501943451,4.083892342760573e-10,0.3076923076923077,-0.17268388388935318,743,45023,fhs_loghar,False,-1.6360278522956038,-1.0864396228338182,1.5105618171653743,0.3082397943894923,1.0887758967120627,0.06180572940630538,1.1297224009099334,,
mixfit_chrfhs_F1,0.05,0.05,-2.99425574668333,-3.1416902033331513,-2.078158151965996,0.05763720764942363,3.6819081313732644e-13,0.35384615384615387,-0.20042723757867087,743,45023,fhs_loghar,False,-1.4638983257546494,-0.8158324980118306,2.636844464110902,0.01995551836849351,2.6771720834492028,0.04823471536344782,0.8741187953697264,,
mixreg_chrfhs_F1,0.05,0.05,-3.0182436958852725,-3.147287048488041,-2.0902914973934568,0.05943479341270021,8.2712001810800835e-19,0.3384615384615385,-0.2174152120920314,729,44267,fhs_loghar,True,-1.1712153663528175,-0.6061039052997812,0.9510518081814495,0.3997625823036335,1.3523517230602768,0.02901403896987294,0.21470708253251178,,
mixeq_chrfhs_F2rv,0.05,0.05,-3.0222092275255292,-3.1706712151266037,-2.099726974470313,0.05368367278946316,0.00039132023104421475,0.26153846153846155,-0.09182476524573313,743,45023,fhs_loghar,False,-1.7739703391039763,-1.320442142302246,-0.005168423394408174,0.4193804273336147,-1.031643509636454,0.055646904652583415,0.9559437408152672,,
mixfit_chrfhs_F2rv,0.05,0.05,-3.002226020943177,-3.1432023020617637,-2.12625689554613,0.05739288807942607,1.9331215117682636e-12,0.2923076923076923,-0.17462698415093114,743,45023,fhs_loghar,False,-1.440016517702818,-0.855210390309522,1.6384639945214787,0.0700897720344709,2.3816211316033185,0.0016480705119262234,0.024212927146933575,,
mixreg_chrfhs_F2rv,0.05,0.05,-3.019244916186371,-3.152971388498244,-2.057616351247054,0.05993177762215646,1.2796561616870702e-20,0.35384615384615387,-0.22936571743186351,729,44267,fhs_loghar,True,-1.2187109871014397,-0.6471769207970751,0.9836391713859394,0.5619951872594917,0.9198404543394835,0.0673735251264795,0.537051749603116,,
chr_N1ret,0.01,0.01,-2.098220908590981,-2.601450457938499,1.0286423106557328,0.01541126310179428,1.1183583622469982e-26,0.046153846153846156,-1.264825293433181,743,45032,fhs_loghar,False,-1.6871197979428756,1.6895635965877955,1.2433239702921797,0.45055686429661235,0.47501877032326106,2.3970684345088107,1.263709354490238,0.0,0.148555900080131
chr_Z1,0.01,0.01,-2.0440426756043557,-2.5653076537054327,1.194885343664475,0.013057381417658553,4.730542037483186e-10,0.0,-1.006272355298858,743,45032,fhs_loghar,False,-1.4504622157436369,1.770456225340766,1.3072892982060886,0.1602346708604117,1.557323022441474,2.5271686632844887,1.1996821833092315,0.0,0.098282409504233
chr_Z2,0.01,0.01,-1.9690321145579646,-2.512521567789732,1.4079897307656384,0.01665482323680938,2.2023419869508001e-38,0.03076923076923077,-1.5039089950430138,743,45032,fhs_loghar,False,-0.7963637927308871,2.1434461575570873,1.5077766280062506,0.11569356007225098,1.7373147012933796,2.6874869644699517,1.2689909456843211,0.0018464968818590391,0.19858551370936836
chrfhs_N1rv,0.01,0.01,-2.3820377244695012,-2.592343435463596,-1.0752837920790086,0.013079587848640967,3.584797160996333e-10,0.07692307692307693,-0.38481193116097656,743,45032,fhs_loghar,False,-1.3435434854075872,-0.6581541318054278,1.9105255946289512,0.05506363969858053,2.1758507903866287,0.28403530929915943,1.2247449006633635,0.006967912761732223,0.17646239069086855
chrfhs_Z3,0.01,0.01,-2.3966555010906885,-2.603067235618704,-1.1140971506253472,0.013323858589447504,1.5197314321879865e-11,0.07692307692307693,-0.4157126433711682,743,45032,fhs_loghar,False,-1.3688488854236267,-0.7346235679852073,1.6947864663704475,0.18113633393255518,1.4571478564807523,0.25594575090792915,1.2622056696039008,0.005713688464620423,0.17921471623175278
fhs_garch,0.01,0.01,-2.2535073396744725,-2.5898134763852,-0.16383814069519584,0.013612542192218866,2.8043421077453023e-13,0.015384615384615385,-0.491650377496345,743,45032,fhs_loghar,False,-1.3186675978635995,0.3888609109491493,1.4105637890636669,0.3390452303389674,0.8222745950334667,1.1929510016045797,1.3023516577619088,0.005853046719855068,0.13817371006514997
fhs_loghar,0.01,0.01,-2.4534735830651764,-2.624404278099899,-1.3913799440144696,0.012857523538816841,5.321459849399125e-09,0.09230769230769231,-0.3369719151369148,743,45032,fhs_loghar,False,-1.4170195511796597,-0.933967603201632,,,,,,0.012019649513988085,0.14932237048392155
garch_t,0.01,0.01,-2.28134471408052,-2.6647700365955216,0.10110389183793622,0.011747201989696216,0.00028772334680108073,0.015384615384615385,-0.3465828517472376,743,45032,fhs_loghar,False,-1.757814565648818,,0.933967603201632,0.26913192091947497,-1.15597884193783,1.532849594348034,1.2526002118505628,0.0,0.06508030519457897
hs,0.01,0.01,-1.5584346954593429,-2.398426052229046,3.6609290747601695,0.01958607212648783,5.148204086432007e-73,0.2923076923076923,-1.5547810089326664,743,45032,fhs_loghar,False,1.5080569869011595,1.8511449526627235,1.5799372930945923,0.0072290771038092776,3.061337944944345,4.826330792903803,1.2766062634099542,0.017175904957669928,0.23819809775981604
rm,0.01,0.01,-1.8886906194427768,-2.5503916754591014,2.222849922794581,0.020252265055960207,3.774351166763048e-82,0.18461538461538463,-1.8687179170197963,743,45032,fhs_loghar,False,,1.757814565648818,1.4170195511796597,0.30027272409273587,0.9494960336953647,3.540217264168268,1.3565931105033264,0.009162805281677873,0.35613002125213394
chr_N1ret_cal,0.01,0.01,-2.192861933733127,-2.5457479204843003,-0.00017230731806495563,0.013124000710605791,2.0482868180944412e-10,0.015384615384615385,-0.8269364503281433,743,45032,fhs_loghar,False,-1.2091417611937447,1.3237672304896413,1.5176949666007136,0.16086350512359343,1.564770042476599,1.312551279080811,1.1682954155632697,0.0,0.14465386893356094
chr_Z1_cal,0.01,0.01,-2.115846640051778,-2.5056386156179338,0.3061617518155931,0.012746491383904778,1.9240932196713735e-08,0.015384615384615385,-0.8312862787761421,743,45032,fhs_loghar,False,-1.0204955991024174,2.4316732602589504,1.6572662587308171,0.049144589756120675,2.2282878797246544,1.5787760333481031,1.1730756469121184,0.0016026199351984113,0.13507298888617914
chr_Z2_cal,0.01,0.01,-2.094185764608146,-2.483145276799619,0.3226500393000354,0.013457097175341978,2.491155748304558e-12,0.046153846153846156,-0.9345252203096879,743,45032,fhs_loghar,False,-0.9121309663664554,3.0830619280667366,1.8152048763098034,0.0029183373554210997,3.4754329645043605,1.5727709820142313,1.2042768805206594,0.0,0.15949552311605059
chrfhs_N1rv_cal,0.01,0.01,-2.368085438024805,-2.5312005383679055,-1.3545547174463182,0.013301652158465092,2.04248822399983e-11,0.046153846153846156,-0.35687993897560655,743,45032,fhs_loghar,False,-1.1684701114129497,-0.4407843214843616,2.2331933229140097,0.06756798917912532,2.4103394382984327,-0.05637851316384148,-0.42022326475288385,0.01815141274431244,0.2702853360275929
chrfhs_Z3_cal,0.01,0.01,-2.3869307867325817,-2.5425386711482045,-1.4200468447325965,0.013745780778113342,4.048760336299171e-14,0.046153846153846156,-0.39134800917245705,743,45032,fhs_loghar,False,-1.2025094379360157,-0.5262269061686838,1.778078994906276,0.1372690417690495,2.033452255101474,-0.11053250766982059,-1.0996876487802851,0.008466014005504651,0.30143190607253595
fhs_garch_cal,0.01,0.01,-2.2614791225635007,-2.4913658586270278,-0.833056684887218,0.014856102327233967,4.428341666412203e-22,0.0,-0.5250253673216339,743,45032,fhs_loghar,False,-1.035809506765303,0.13207776755550715,2.315389004131869,0.07406432612952857,1.9379161864527508,0.4252848396543826,1.0587165043638471,0.020729540466153364,0.28749608054907155
fhs_loghar_cal,0.01,0.01,-2.3869361903875244,-2.564835362437544,-1.281543276678664,0.014434180138568129,7.400634483594699e-19,0.07692307692307693,-0.4979109073755714,743,45032,fhs_loghar,False,-1.2596814154205238,-0.5779849646142088,2.353129307189605,0.07360274321791338,2.0598867850503906,0.05026775167345097,0.5803520811119399,0.0242831759746368,0.2818172316482598
garch_t_cal,0.01,0.01,-2.277767376064439,-2.6110431118515027,-0.20692785272734487,0.013656955054183692,1.4806921658081214e-13,0.03076923076923077,-0.45866127984093596,743,45032,fhs_loghar,False,-1.4004380599218786,0.05256002867725365,1.280347971140147,0.44603166335006017,0.3778377229220308,1.1710909250387334,1.3108227733686806,0.004111068529422011,0.1447932271887956
hs_cal,0.01,0.01,-1.7622349954416274,-2.205224630019198,0.9903219572733768,0.016166281755196306,1.4708244980351533e-33,0.2,-1.0192882006026145,743,45032,fhs_loghar,False,0.6878656370045994,3.7257922652644906,2.3737988224700333,7.423772209590873e-05,4.886976010543275,1.9625222532071502,1.0169015140118514,0.03125108873636902,0.3186774901578232
rm_cal,0.01,0.01,-2.131933517958907,-2.548616092744247,0.4571620923577698,0.01248001421211583,3.5314676697659185e-07,0.06153846153846154,-0.7077662649141283,743,45032,fhs_loghar,False,-1.241571601751106,2.093408322606137,1.4161046296942885,0.13258653843157941,1.6880189599992843,1.7727538510165948,1.1662740698378378,0.0035536355084834336,0.11047625683726439
chr_F2ret,0.01,0.01,-2.1209635075746487,-2.678590919634985,1.34390584891676,0.011680582696748978,0.00048068547327779473,0.03076923076923077,-0.8330651221626959,743,45032,fhs_loghar,False,-2.6549130075311864,0.9942542435488144,0.968709918846353,0.23323734754941733,-1.289743436033201,2.789472434466326,1.2102979149871114,0.00034839563808661115,0.05671880988050029
chrfhs_F1,0.01,0.01,-2.3906282513435566,-2.6161556811726294,-0.9892927650269875,0.013679161485166104,1.0733192243905346e-13,0.07692307692307693,-0.45136430373054637,743,45032,fhs_loghar,False,-1.3968062313663845,-0.7518285037200572,1.2529233056433577,0.4496706044835608,0.33849282787050283,0.39383858206021455,1.3106810945645762,0.01062606696164164,0.18687942026965823
chrfhs_F2rv,0.01,0.01,-2.4664708119630117,-2.647275019899383,-1.3430271898341029,0.01108100906022384,0.023440878822521827,0.06153846153846154,-0.15645359374872725,743,45032,fhs_loghar,False,-1.4624184309032795,-1.035856725929812,-0.600950485346093,0.39641512281123015,-1.2102698720239993,0.0712234959798516,0.7886717372779266,0.002752325540884228,0.07452182698672613
chr_F2ret_cal,0.01,0.01,-2.196083572863013,-2.5961588401745765,0.2898210007234017,0.012146917747379641,9.436300710766201e-06,0.046153846153846156,-0.7338898467283279,743,45032,fhs_loghar,False,-1.4848567838189053,1.2261423602564612,1.1534408263406812,0.46525577810971686,0.6583003054818212,1.6529555068125539,1.1019457353693305,0.0017419781904330558,0.11413441103717381
chrfhs_F1_cal,0.01,0.01,-2.380007185474622,-2.5472611866889117,-1.3407590225897137,0.013945638656955054,1.9931411095749224e-15,0.046153846153846156,-0.42075526406185326,743,45032,fhs_loghar,False,-1.2034048037670553,-0.5061401590749057,1.670498443150119,0.2246611734440564,1.5414395065098185,-0.026522169986230366,-0.3372792369073085,0.017175904957669928,0.29059680172804236
chrfhs_F2rv_cal,0.01,0.01,-2.4532680271331353,-2.5964081249710644,-1.5638538269751279,0.012613252798010304,8.502679020597271e-08,0.046153846153846156,-0.2661333041605731,743,45032,fhs_loghar,False,-1.3178409019968191,-0.8062193215008766,0.004990302485428146,0.5070091289413161,0.8101342879928253,-0.20047003608949318,-1.0045750417237844,0.010347350451172351,0.22154478625927604
