,u4_ann_vol,u4_ann_vol_calm,u4_ann_vol_stress,hedge_effectiveness,mean_h,n_dates,n_obs,unhedged_ann_vol,best_classical,own_dates,dm_t_vs_ewma,dm_t_vs_garch,dm_t_vs_best_classical,gw_p,gw_stress_t
mixfit_chr_N1rv_cal,0.33735520922522855,0.3247376194415838,0.4101600903728212,0.38800182349665124,0.9136228303078486,774,45635,0.4312333662471288,ols_beta,False,2.0221138566836183,-0.01487988665251681,2.1182530478745036,0.0881925458192965,0.9505722003666291
mixfit_chr_N4rv_cal,0.3523999753630014,0.3245807816240484,0.49686506510123063,0.3321990606641827,0.9143657425957473,774,45635,0.4312333662471288,ols_beta,False,1.2618247915132594,0.9283256045766044,1.3004111967791312,0.09780981505984793,1.100159477671804
mixfit_chr_Z3_cal,0.33453981439239305,0.3248071686469653,0.3920740754065757,0.3981740499667007,0.9133152950832661,774,45635,0.4312333662471288,ols_beta,False,1.8092455827446823,-1.341858769791256,2.138702187196906,0.07264555781052133,-0.50160996050729
mixreg_chr_N1rv_cal,0.3341457771341337,0.3218873266966478,0.4506811905404122,0.2972363761430843,0.9831093823629462,730,43300,0.4312333662471288,ols_beta,True,1.9894069003100847,0.8102321042334993,2.0435676250349637,0.09805005794317408,1.9362774694718579
mixreg_chr_N4rv_cal,0.33343878976489677,0.3211752015122211,0.44997996386556105,0.3002070519736286,0.9764569484028683,730,43300,0.4312333662471288,ols_beta,True,1.8975544546871783,0.6202082184723,1.9691961418895285,0.08377428503077902,1.9510105537421694
mixreg_chr_Z3_cal,0.3348111651346862,0.32271250068977786,0.45007953368877457,0.2944347482704244,0.9826875509126143,730,43300,0.4312333662471288,ols_beta,True,2.1460995201156674,1.0080776205921287,2.1869011654389365,0.07734186605219176,1.976778139652936
chr_N6,0.33614161870369447,0.32401191017700426,0.4063943352670111,0.39239706777537775,1.1018665992722387,774,45635,0.4312333662471288,ols_beta,False,3.4644982610310424,-1.02429026056385,3.14781983944274,0.011269096328971065,1.6876874784051177
mixeq_chr_N6,0.3353139818854762,0.32360009198526385,0.4033829148120449,0.39538542416468825,1.106805727844364,774,45635,0.4312333662471288,ols_beta,False,2.7733837085714095,-1.7759121322833622,2.5953053855777712,0.04384087940004708,1.2464578175112795
chr_N6_cal,0.3336206176591241,0.3224057315972364,0.39903891545152326,0.4014767148795395,0.9202523848083053,774,45635,0.4312333662471288,ols_beta,False,2.1589307411629526,-2.396015107754418,2.4103599788893812,0.06158463054783213,1.341239449684091
mixeq_chr_N6_cal,0.3323111869425454,0.32174345507595664,0.3942823415609233,0.40616579408108644,0.9166275018492052,774,45635,0.4312333662471288,ols_beta,False,1.3193395219099084,-3.021718207598554,1.8297648823261792,0.11186255938626238,0.8579810740372648
ols_beta,0.3298879464089,0.31970230513610676,0.38978150312912474,0.4147947931023701,0.881141873087076,774,45635,0.4312333662471288,ols_beta,False,-1.0255013942803233,-3.225532379878583,,,
