use,arm,twin,loss_F,loss_twin,dm_t_F_vs_twin,n_dates,fee_bps_vs_ewma_F,fee_bps_vs_ewma_twin
U4,chr_F1_cal,chr_Z3_cal,0.002217166783516295,0.002206753691495704,1.3866070996667756,679,,
U4,chr_F2rv,chr_N1rv,0.002961163851108684,0.0028154396601899325,0.4972183345668802,679,,
U4,chr_F2rv_cal,chr_N1rv_cal,0.002645430655721056,0.0026258232600763795,0.09006976083489043,679,,
U4,mixeq_chr_F1,mixeq_chr_Z3,0.002226176624492678,0.0022294851648567314,-0.5538350517954275,679,,
U4,mixeq_chr_F1_cal,mixeq_chr_Z3_cal,0.0021896016011084744,0.002187849811525236,0.5187094698321892,679,,
U4,mixeq_chr_F2rv,mixeq_chr_N1rv,0.0023803639986135876,0.00229921249258872,1.3078353842304664,679,,
U4,mixeq_chr_F2rv_cal,mixeq_chr_N1rv_cal,0.0022567340346747082,0.0022286368651029975,0.7385407994046622,679,,
U4,mixfit_chr_F1,mixfit_chr_Z3,0.0023923911629541946,0.00239235303807309,0.0067976422993710536,679,,
U4,mixfit_chr_F1_cal,mixfit_chr_Z3_cal,0.002221471568377047,0.002222927367061918,-0.645286389191008,679,,
U4,mixfit_chr_F2rv,mixfit_chr_N1rv,0.002476307727280984,0.002471236943406501,0.5330644366631491,679,,
U4,mixfit_chr_F2rv_cal,mixfit_chr_N1rv_cal,0.002258114241256035,0.002265837762832572,-1.289653901774101,679,,
U4,mixreg_chr_F1,mixreg_chr_Z3,0.0023525031088467993,0.002352305272365632,0.024555568203813015,653,,
U4,mixreg_chr_F1_cal,mixreg_chr_Z3_cal,0.0022057505174739194,0.002200994895711251,0.7179113939562405,653,,
U4,mixreg_chr_F2rv,mixreg_chr_N1rv,0.0025097043316946767,0.0023408661611815885,1.132902620588299,653,,
U4,mixreg_chr_F2rv_cal,mixreg_chr_N1rv_cal,0.002283710477839518,0.0021912003093985228,0.9101829057239665,653,,
U2,chr_F1,chr_Z3,,,,739,-50.829165428259536,5.648793915032426
U2,chr_F1_cal,chr_Z3_cal,,,,739,-172.35245891665258,-105.38339780861399
U2,chr_F2rv,chr_N1rv,,,,739,153.10294917287206,-17.664777170470433
U2,chr_F2rv_cal,chr_N1rv_cal,,,,739,-22.063061671953456,-113.37467838430227
U2,mixeq_chr_F1,mixeq_chr_Z3,,,,739,37.16427891028299,60.825785788539974
U2,mixeq_chr_F1_cal,mixeq_chr_Z3_cal,,,,739,-83.71761994817099,-59.812870543748545
U2,mixeq_chr_F2rv,mixeq_chr_N1rv,,,,739,139.01938376854528,49.163635640972565
U2,mixeq_chr_F2rv_cal,mixeq_chr_N1rv_cal,,,,739,-7.757867461437133,-52.51688730423219
U2,mixfit_chr_F1,mixfit_chr_Z3,,,,739,5.456483538890199,35.588953969127815
U2,mixfit_chr_F1_cal,mixfit_chr_Z3_cal,,,,739,-97.80947353518474,-66.80181229358513
U2,mixfit_chr_F2rv,mixfit_chr_N1rv,,,,739,73.14350781206173,35.95733860471308
U2,mixfit_chr_F2rv_cal,mixfit_chr_N1rv_cal,,,,739,-34.183891912637414,-61.66274382450227
