,new_N5,vt_ann_vol,vt_mean_exposure,vt_fee_bps_vs_ewma,n_dates,best_classical_gmv,best_classical_vt,gmv_ann_vol,gmv_ann_vol_calm,gmv_ann_vol_stress,gmv_dm_t_vs_ewma,gmv_dm_t_vs_garch,gmv_dm_t_vs_best_classical,gmv_gw_p,gmv_gw_stress_t,vt_fee_p_vs_ewma,vt_fee_bps_vs_best_classical,vt_fee_p_vs_best_classical
mixeq_chr_Z3_cal,False,0.13446118132138465,0.5582553820006119,-26.556014291837755,844,ewma,port_loghar,0.20544952211118817,0.16455106729812172,0.36065961612582337,0.5683492510447362,-0.47969830855844076,0.5683492510447362,0.4513080509388582,1.3333039420453991,,,
mixfit_chr_N1rv,False,0.1048646812246842,0.4266244396114688,44.24184277161894,844,ewma,port_loghar,0.2099246371843507,0.16774165468898555,0.3695557601848229,0.920910009531189,0.012011449983766288,0.920910009531189,0.4097168989413895,1.432416902293079,,,
mixfit_chr_N1rv_cal,False,0.13541980425065944,0.5672458872363529,-23.93934627929312,844,ewma,port_loghar,0.2099246371843507,0.16774165468898555,0.3695557601848229,0.920910009531189,0.012011449983766288,0.920910009531189,0.4097168989413895,1.432416902293079,,,
mixfit_chr_N4rv,False,0.10392603452342755,0.4231935653518946,58.64436807642874,844,ewma,port_loghar,0.20688245969072905,0.16750713538773143,0.3583258125395996,0.752534484634163,-0.3423349620307445,0.752534484634163,0.45031521998682955,1.3354760732837498,,,
mixfit_chr_N4rv_cal,False,0.13534721971024707,0.5663095067893325,-8.338762489054254,844,ewma,port_loghar,0.20688245969072905,0.16750713538773143,0.3583258125395996,0.752534484634163,-0.3423349620307445,0.752534484634163,0.45031521998682955,1.3354760732837498,,,
mixfit_chr_Z3,False,0.10533010790332797,0.42650263521685466,47.06707084753259,844,ewma,port_loghar,0.20760873983446798,0.16693920668696774,0.3626972111952886,0.7610120732286368,-0.22660616873407569,0.7610120732286368,0.4724225464855726,1.2978251089789659,,,
mixfit_chr_Z3_cal,False,0.13572883930634858,0.5662710090499621,-21.199295707289753,844,ewma,port_loghar,0.20760873983446798,0.16693920668696774,0.3626972111952886,0.7610120732286368,-0.22660616873407569,0.7610120732286368,0.4724225464855726,1.2978251089789659,,,
port_chr,True,0.14567320233221495,0.6093220755652232,82.24003437913369,844,ewma,port_loghar,,,,,,,,,0.33,-136.182085096913,0.808
port_chr_cal,True,0.10554771321603396,0.43735950001975565,115.3269978953669,844,ewma,port_loghar,,,,,,,,,0.304,-102.54234934810059,0.638
port_ewma,True,0.1364608085652636,0.5559413503626336,-70.47040336898624,844,ewma,port_loghar,,,,,,,,,0.86,-288.75372066390645,0.944
port_ewma_cal,True,0.10910656392850687,0.43408217363991,1.686627993853449,844,ewma,port_loghar,,,,,,,,,0.498,-216.22697209024304,0.762
port_loghar,True,0.1407933875863046,0.6105012197459665,218.34150592209122,844,ewma,port_loghar,,,,,,,,,0.168,,
port_loghar_cal,True,0.10835531353169325,0.45531498148092286,147.53793934609632,844,ewma,port_loghar,,,,,,,,,0.28,-70.36344195042012,0.644
